4,8,13,23,31,36,46,66,96,132,162,180,188,193,203,209,214,219,228
9,17,28,54,76,87,109,147,205,278,336,366,380,392,420,436,445,455,474
19,33,52,97,136,158,195,250,334,445,532,572,593,616,670,701,714,731,762
36,66,100,164,222,259,314,390,501,649,768,821,851,890,969,1020,1044,1074,1115
61,116,175,264,347,407,485,588,732,918,1072,1144,1185,1242,1345,1419,1464,1513,1567
98,188,282,404,522,616,727,863,1042,1266,1458,1557,1615,1692,1822,1926,1999,2075,2156
143,277,416,582,745,880,1027,1196,1409,1672,1906,2041,2120,2217,2378,2520,2633,2748,2867
194,380,574,797,1011,1188,1368,1568,1817,2125,2409,2588,2695,2812,3003,3187,3346,3506,3668
244,483,736,1019,1285,1501,1711,1944,2234,2593,2936,3165,3305,3445,3666,3893,4098,4304,4510
288,576,884,1222,1538,1791,2032,2300,2627,3033,3432,3702,3869,4033,4282,4552,4804,5055,5304
327,657,1014,1401,1760,2048,2318,2611,2962,3400,3835,4130,4314,4497,4769,5077,5374,5667,5954
361,729,1129,1556,1950,2269,2562,2873,3242,3702,4160,4472,4667,4864,5155,5493,5826,6154,6470
392,795,1231,1688,2108,2452,2764,3093,3482,3963,4443,4770,4973,5181,5489,5849,6209,6566,6903
421,857,1324,1804,2244,2608,2938,3284,3692,4192,4692,5035,5248,5466,5786,6161,6540,6918,7272
449,918,1415,1917,2371,2747,3091,3452,3877,4396,4912,5269,5493,5719,6047,6435,6829,7222,7588
474,974,1501,2026,2494,2880,3236,3613,4056,4596,5131,5503,5738,5972,6308,6710,7120,7526,7902
496,1023,1580,2131,2622,3028,3402,3797,4259,4818,5370,5757,6003,6246,6596,7015,7441,7858,8245
515,1064,1646,2221,2739,3173,3572,3988,4465,5036,5598,5996,6255,6512,6880,7317,7757,8184,8581
531,1098,1701,2299,2844,3307,3736,4176,4670,5253,5824,6235,6513,6789,7176,7630,8081,8515,8920
1
