191,373,535,666,756,814,853,884,912,938,965,992,1019,1048,1077,1106,1135,1164,1193
382,748,1078,1347,1532,1651,1731,1795,1851,1902,1955,2009,2063,2122,2180,2237,2295,2352,2408
577,1133,1640,2057,2347,2537,2666,2766,2851,2927,3004,3084,3166,3254,3342,3429,3517,3603,3686
777,1529,2221,2798,3209,3484,3670,3810,3927,4029,4130,4234,4342,4457,4573,4690,4808,4921,5030
978,1928,2810,3559,4109,4483,4734,4918,5069,5199,5325,5452,5584,5725,5867,6012,6160,6299,6433
1180,2331,3409,4340,5041,5528,5855,6089,6277,6438,6591,6743,6899,7065,7234,7407,7584,7751,7912
1385,2739,4015,5133,5996,6607,7021,7312,7540,7734,7914,8091,8273,8464,8658,8858,9062,9255,9442
1591,3150,4625,5935,6966,7709,8219,8576,8849,9077,9286,9490,9701,9920,10140,10367,10598,10814,11025
1798,3564,5243,6749,7955,8841,9456,9885,10207,10470,10709,10942,11181,11428,11677,11932,12189,12427,12660
2005,3977,5859,7562,8950,9990,10721,11231,11606,11906,12175,12436,12700,12974,13253,13538,13823,14085,14341
2212,4389,6471,8372,9948,11149,12004,12603,13034,13372,13672,13960,14249,14550,14857,15171,15485,15772,16052
2418,4799,7084,9184,10950,12319,13309,14004,14493,14867,15196,15512,15827,16155,16489,16831,17174,17488,17794
2624,5210,7700,10002,11962,13506,14639,15438,15990,16403,16763,17107,17447,17801,18162,18531,18902,19244,19578
2833,5627,8324,10832,12992,14716,15998,16906,17526,17983,18378,18751,19117,19498,19886,20283,20683,21052,21413
3044,6048,8953,11669,14031,15940,17379,18404,19099,19605,20038,20442,20836,21245,21660,22086,22515,22910,23296
3255,6470,9585,12510,15075,17174,18777,19926,20703,21264,21737,22174,22597,23033,23474,23928,24384,24805,25216
3466,6892,10216,13349,16118,18410,20182,21462,22326,22946,23461,23931,24382,24846,25313,25794,26278,26726,27163
3676,7312,10844,14184,17158,19644,21591,23011,23971,24658,25221,25728,26210,26706,27204,27718,28237,28717,29184
3886,7732,11473,15022,18203,20887,23013,24582,25649,26413,27033,27586,28108,28643,29181,29737,30300,30821,31328
-1
