99,184,237,271,299,323,353,402,450,488,526,564,599,635,679,734,818,924,1026
187,356,469,552,623,677,740,841,944,1026,1109,1193,1269,1347,1442,1552,1711,1918,2132
252,492,667,817,954,1046,1145,1302,1471,1610,1755,1910,2053,2191,2353,2532,2772,3077,3402
302,586,800,1008,1212,1345,1481,1697,1934,2140,2371,2637,2893,3128,3377,3639,3971,4375,4805
342,655,896,1147,1407,1583,1755,2026,2325,2603,2936,3338,3737,4101,4462,4820,5238,5726,6250
372,717,1007,1314,1629,1859,2076,2402,2765,3126,3570,4104,4632,5110,5580,6042,6547,7118,7741
400,793,1169,1556,1936,2248,2540,2932,3364,3818,4380,5031,5661,6223,6772,7322,7913,8578,9311
429,867,1316,1768,2214,2633,3042,3528,4043,4602,5286,6047,6767,7401,8018,8649,9325,10080,10908
461,932,1419,1904,2391,2889,3405,3991,4601,5271,6070,6935,7742,8453,9159,9890,10658,11494,12394
492,988,1494,1995,2502,3036,3607,4255,4938,5695,6586,7548,8451,9259,10082,10937,11816,12750,13730
512,1025,1544,2057,2578,3130,3727,4410,5142,5967,6935,7985,8980,9886,10820,11800,12804,13850,14919
527,1055,1587,2114,2649,3218,3836,4548,5325,6212,7246,8364,9433,10423,11443,12520,13631,14777,15936
541,1083,1628,2171,2726,3321,3966,4707,5526,6466,7554,8723,9851,10915,12002,13144,14340,15582,16843
554,1109,1667,2227,2809,3443,4131,4910,5767,6746,7871,9076,10245,11366,12511,13704,14965,16289,17637
567,1136,1710,2291,2907,3585,4319,5140,6037,7050,8206,9444,10649,11812,13007,14249,15559,16936,18333
580,1164,1757,2362,3011,3725,4492,5350,6288,7335,8525,9803,11051,12257,13500,14791,16143,17557,18987
594,1194,1809,2440,3117,3857,4649,5540,6518,7597,8822,10144,11448,12720,14032,15387,16793,18253,19724
609,1226,1862,2519,3225,3989,4804,5722,6728,7833,9089,10458,11837,13214,14642,16104,17599,19124,20640
624,1258,1914,2594,3330,4121,4961,5904,6931,8059,9349,10777,12250,13757,15334,16940,18553,20149,21701
-1
