181,362,550,746,944,1143,1343,1539,1727,1914,2104,2269,2401,2511,2606,2680,2738,2793,2854
362,725,1101,1492,1888,2284,2679,3066,3442,3818,4198,4528,4791,5011,5202,5353,5478,5605,5743
539,1084,1648,2229,2819,3410,3997,4573,5137,5702,6267,6761,7155,7482,7765,7997,8208,8436,8683
712,1441,2196,2966,3751,4543,5327,6095,6849,7602,8348,9009,9539,9970,10338,10654,10967,11315,11690
886,1800,2748,3714,4702,5701,6687,7649,8594,9539,10472,11309,11985,12527,12986,13394,13813,14276,14769
1062,2159,3298,4463,5658,6863,8048,9201,10335,11473,12598,13613,14442,15109,15676,16189,16709,17271,17866
1238,2516,3843,5206,6607,8014,9393,10735,12057,13386,14700,15890,16876,17678,18367,18997,19620,20281,20985
1411,2869,4384,5941,7544,9152,10724,12250,13753,15266,16758,18112,19252,20192,21009,21768,22515,23301,24144
1584,3224,4928,6678,8480,10289,12055,13762,15441,17133,18800,20319,21624,22722,23688,24601,25508,26456,27467
1751,3570,5462,7404,9405,11414,13370,15253,17104,18972,20814,22499,23970,25232,26361,27446,28525,29635,30807
1912,3906,5985,8120,10319,12523,14666,16725,18748,20790,22801,24646,26269,27679,28964,30218,31461,32715,34022
2078,4248,6516,8847,11243,13640,15971,18212,20412,22626,24801,26800,28565,30113,31548,32969,34375,35762,37180
2251,4602,7062,9591,12187,14783,17307,19733,22112,24498,26830,28969,30871,32564,34157,35753,37332,38854,40376
2428,4962,7612,10338,13137,15936,18649,21253,23808,26362,28833,31086,33120,34975,36748,38536,40303,41981,43632
2611,5329,8169,11096,14100,17097,19991,22765,25484,28183,30766,33124,35298,37335,39309,41304,43276,45141,46962
2797,5703,8735,11860,15060,18246,21316,24249,27107,29915,32590,35069,37405,39635,41815,44016,46190,48249,50257
2975,6063,9279,12588,15966,19320,22543,25611,28583,31486,34261,36881,39389,41805,44173,46560,48912,51138,53309
3144,6408,9800,13280,16821,20325,23681,26870,29957,32975,35877,38651,41331,43923,46462,49017,51522,53882,56181
3311,6749,10311,13952,17644,21295,24796,28126,31356,34522,37576,40513,43365,46135,48849,51574,54226,56709,59121
-1
