74,149,222,292,359,427,497,567,634,697,760,825,892,958,1018,1075,1133,1194,1257
150,302,450,591,727,864,1006,1148,1283,1410,1537,1668,1802,1933,2052,2166,2283,2406,2532
230,463,690,908,1119,1331,1549,1769,1979,2177,2371,2569,2770,2966,3146,3320,3498,3684,3874
319,640,953,1255,1547,1840,2141,2447,2741,3018,3285,3552,3821,4083,4326,4562,4802,5052,5306
422,844,1253,1646,2026,2406,2797,3196,3581,3945,4292,4634,4976,5307,5615,5915,6219,6534,6853
537,1072,1587,2078,2552,3025,3512,4009,4491,4949,5383,5806,6225,6629,7006,7372,7743,8125,8510
655,1307,1933,2529,3105,3677,4265,4865,5448,6002,6528,7037,7536,8016,8465,8899,9337,9786,10239
771,1538,2275,2981,3664,4342,5035,5739,6423,7075,7696,8295,8878,9438,9961,10465,10971,11488,12010
886,1766,2614,3429,4220,5004,5801,6606,7386,8133,8850,9542,10214,10859,11460,12037,12614,13202,13795
1001,1993,2949,3871,4767,5653,6550,7451,8324,9163,9973,10758,11521,12254,12937,13590,14240,14902,15568
1119,2225,3289,4317,5316,6302,7296,8289,9250,10177,11077,11952,12804,13624,14390,15121,15846,16583,17323
1243,2467,3642,4777,5880,6965,8054,9136,10183,11197,12185,13148,14086,14990,15838,16649,17453,18267,19081
1367,2712,4001,5244,6452,7636,8820,9992,11126,12226,13299,14347,15367,16352,17280,18172,19056,19947,20834
1489,2954,4359,5714,7029,8314,9595,10861,12084,13269,14425,15556,16658,17724,18732,19705,20669,21636,22594
1612,3197,4719,6188,7612,9002,10383,11745,13060,14332,15572,16786,17971,19119,20207,21260,22303,23345,24373
1737,3444,5085,6668,8203,9702,11188,12648,14058,15420,16745,18043,19311,20541,21710,22843,23965,25082,26181
1865,3696,5457,7155,8802,10412,12004,13562,15065,16516,17926,19309,20659,21969,23218,24432,25633,26824,27995
1996,3955,5839,7655,9415,11135,12831,14485,16078,17615,19110,20577,22008,23396,24722,26014,27293,28558,29801
2130,4219,6229,8165,10040,11868,13666,15415,17096,18718,20298,21849,23360,24823,26222,27589,28945,30283,31597
-1
