6,12,18,24,30,36,42,48,54,60,69,98,181,288,370,431,490,547,603
12,24,36,48,60,72,84,96,108,120,139,201,371,586,752,873,983,1087,1187
18,36,54,72,90,108,126,144,162,182,216,327,599,925,1181,1372,1538,1689,1830
24,48,72,96,120,144,168,192,217,250,320,515,907,1344,1695,1970,2206,2412,2600
30,60,90,120,150,180,210,241,279,346,492,803,1317,1860,2309,2678,2999,3278,3529
36,72,108,144,180,216,254,301,376,516,771,1202,1826,2472,3023,3495,3920,4296,4632
42,84,126,168,211,259,321,416,569,812,1183,1728,2462,3220,3885,4473,5020,5514,5954
48,96,145,197,258,345,476,667,930,1288,1776,2440,3298,4186,4982,5701,6383,7010,7570
58,120,189,272,388,566,817,1139,1534,2022,2640,3439,4438,5472,6415,7282,8111,8881,9576
91,198,327,483,692,988,1376,1844,2386,3019,3780,4724,5874,7064,8165,9192,10182,11110,11959
160,344,560,809,1115,1519,2036,2652,3349,4136,5048,6144,7453,8807,10074,11269,12429,13529,14550
238,497,791,1126,1526,2028,2655,3403,4250,5194,6263,7518,8990,10510,11946,13313,14647,15924,17127
305,627,984,1388,1871,2466,3188,4042,5017,6109,7335,8753,10392,12080,13685,15223,16730,18184,19570
361,737,1148,1608,2156,2833,3645,4589,5663,6873,8239,9815,11622,13480,15256,16965,18645,20276,21843
410,836,1298,1808,2407,3149,4046,5080,6242,7543,9017,10727,12690,14714,16660,18540,20393,22200,23946
456,929,1439,1997,2643,3436,4400,5516,6765,8150,9710,11520,13607,15777,17882,19928,21952,23934,25857
501,1020,1576,2180,2872,3710,4723,5901,7224,8688,10328,12220,14398,16676,18912,21108,23296,25450,27549
546,1111,1714,2364,3103,3986,5044,6271,7651,9182,10897,12866,15123,17484,19815,22126,24454,26767,29033
591,1201,1851,2547,3333,4261,5363,6636,8065,9650,11428,13469,15803,18243,20654,23050,25482,27924,30336
-1
