32,66,103,139,180,228,279,337,437,584,742,870,954,1017,1083,1155,1236,1325,1420
74,151,233,313,401,500,602,716,907,1195,1510,1770,1943,2074,2208,2352,2516,2698,2890
136,276,422,566,721,889,1059,1241,1523,1945,2416,2815,3089,3301,3513,3739,3996,4284,4587
226,458,699,942,1199,1472,1745,2029,2423,2983,3610,4155,4547,4862,5177,5510,5884,6305,6750
349,705,1072,1445,1836,2245,2653,3071,3602,4307,5085,5776,6303,6750,7199,7669,8184,8755,9356
492,992,1504,2025,2566,3127,3686,4252,4927,5776,6699,7535,8206,8799,9394,10012,10677,11396,12142
641,1290,1951,2622,3313,4023,4729,5440,6257,7245,8309,9287,10101,10837,11572,12331,13137,13996,14881
791,1588,2395,3211,4046,4897,5741,6591,7547,8672,9873,10989,11942,12816,13688,14583,15522,16516,17544
946,1897,2853,3815,4793,5784,6765,7753,8847,10109,11448,12703,13796,14810,15824,16861,17941,19079,20259
1114,2231,3347,4465,5595,6734,7861,8994,10231,11636,13120,14521,15759,16918,18078,19264,20496,21792,23133
1285,2569,3849,5129,6419,7714,8993,10275,11658,13209,14839,16387,17771,19074,20378,21718,23117,24588,26103
1459,2906,4343,5778,7221,8667,10093,11519,13045,14738,16508,18196,19720,21166,22621,24128,25709,27368,29068
1644,3257,4843,6417,7996,9577,11137,12697,14358,16183,18081,19899,21560,23156,24778,26464,28228,30074,31963
1846,3638,5371,7072,8772,10472,12149,13828,15609,17549,19561,21505,23313,25075,26877,28750,30701,32733,34814
2061,4048,5937,7763,9578,11388,13174,14965,16857,18905,21032,23115,25089,27031,29018,31080,33221,35439,37711
2283,4478,6539,8497,10427,12349,14248,16157,18166,20335,22605,24856,27012,29137,31306,33551,35877,38279,40739
2507,4917,7166,9270,11323,13365,15386,17421,19564,21883,24327,26764,29108,31419,33768,36189,38694,41278,43924
2732,5361,7807,10072,12260,14430,16577,18749,21051,23551,26187,28816,31347,33838,36358,38946,41621,44384,47216
2957,5805,8452,10887,13215,15512,17788,20112,22596,25293,28125,30943,33651,36304,38977,41716,44547,47480,50494
-1
