90,175,251,320,386,450,510,564,618,672,727,785,846,909,972,1036,1101,1166,1230
176,342,490,626,758,887,1007,1117,1226,1334,1444,1560,1681,1805,1929,2055,2181,2306,2431
255,495,712,915,1114,1309,1492,1662,1830,1995,2160,2331,2507,2686,2866,3048,3229,3408,3590
328,639,926,1199,1467,1728,1974,2205,2433,2656,2876,3099,3325,3552,3781,4015,4249,4482,4722
402,786,1145,1489,1826,2154,2464,2756,3045,3327,3603,3877,4150,4420,4694,4979,5271,5565,5866
485,952,1393,1816,2229,2631,3012,3373,3729,4077,4413,4739,5059,5375,5697,6039,6398,6762,7132
577,1137,1669,2181,2680,3167,3631,4072,4505,4927,5331,5718,6099,6480,6869,7282,7718,8160,8608
675,1333,1961,2568,3160,3742,4297,4824,5342,5849,6336,6804,7268,7734,8208,8703,9220,9744,10276
777,1535,2262,2970,3663,4346,4997,5615,6224,6823,7403,7965,8523,9082,9647,10229,10830,11440,12059
880,1740,2571,3386,4186,4973,5722,6435,7139,7831,8505,9162,9813,10465,11121,11793,12483,13182,13889
984,1948,2884,3807,4715,5606,6453,7261,8058,8843,9610,10360,11103,11847,12596,13362,14146,14935,15728
1089,2157,3197,4226,5239,6232,7177,8079,8968,9845,10704,11546,12381,13218,14062,14923,15801,16679,17557
1193,2364,3507,4638,5751,6843,7884,8880,9861,10828,11775,12705,13630,14559,15495,16446,17413,18377,19339
1297,2571,3816,5046,6255,7442,8576,9662,10731,11783,12815,13833,14849,15869,16893,17928,18977,20024,21070
1400,2777,4125,5455,6760,8041,9267,10442,11596,12732,13850,14958,16067,17177,18285,19400,20529,21658,22788
1502,2981,4430,5858,7259,8634,9951,11215,12456,13678,14882,16078,17276,18471,19659,20853,22064,23275,24488
1604,3184,4730,6251,7744,9212,10621,11977,13309,14621,15912,17194,18476,19751,21016,22288,23581,24874,26168
1703,3381,5022,6633,8214,9770,11269,12716,14139,15541,16919,18285,19650,21005,22347,23698,25071,26444,27818
1798,3570,5305,7007,8676,10319,11905,13440,14951,16439,17901,19351,20800,22237,23660,25093,26547,27999,29455
-1
