43,87,130,172,224,297,393,508,640,783,934,1089,1250,1414,1579,1747,1917,2083,2244
85,173,261,346,450,596,785,1011,1273,1558,1858,2167,2488,2815,3145,3481,3821,4155,4480
129,265,403,537,695,911,1189,1520,1906,2330,2778,3240,3719,4209,4707,5213,5723,6226,6717
193,394,597,795,1017,1303,1665,2098,2604,3166,3764,4380,5017,5670,6336,7011,7690,8363,9020
288,583,874,1155,1457,1820,2264,2795,3418,4115,4864,5635,6430,7242,8073,8917,9767,10610,11433
404,813,1211,1593,1990,2440,2969,3594,4329,5157,6053,6978,7931,8901,9896,10909,11930,12942,13931
524,1051,1562,2051,2549,3091,3707,4427,5272,6228,7271,8351,9462,10590,11748,12926,14111,15288,16442
639,1277,1893,2482,3076,3708,4409,5221,6174,7257,8448,9683,10952,12238,13558,14899,16247,17589,18907
761,1518,2245,2938,3631,4354,5141,6043,7104,8314,9652,11041,12468,13912,15392,16895,18407,19913,21392
899,1791,2644,3453,4254,5074,5951,6945,8112,9446,10928,12471,14057,15661,17302,18968,20644,22312,23952
1044,2080,3068,4002,4919,5844,6817,7904,9174,10628,12253,13949,15693,17455,19256,21083,22921,24751,26554
1193,2377,3507,4573,5614,6653,7727,8909,10277,11845,13608,15456,17357,19276,21237,23224,25223,27216,29182
1343,2675,3948,5150,6324,7488,8673,9956,11425,13104,15001,16996,19051,21126,23243,25386,27543,29696,31822
1493,2972,4386,5726,7038,8332,9637,11029,12602,14392,16419,18556,20761,22989,25259,27556,29870,32181,34465
1638,3258,4810,6287,7732,9153,10582,12089,13771,15672,17826,20103,22454,24831,27252,29701,32169,34636,37078
1778,3536,5225,6836,8413,9963,11518,13143,14937,16950,19229,21643,24140,26664,29233,31832,34453,37076,39678
1917,3814,5640,7385,9096,10778,12460,14204,16114,18243,20648,23199,25843,28515,31233,33983,36758,39537,42299
2053,4087,6049,7927,9770,11584,13392,15257,17289,19540,22076,24764,27553,30374,33243,36144,39073,42008,44928
2182,4348,6442,8452,10427,12372,14307,16297,18455,20834,23508,26336,29268,32235,35254,38306,41386,44473,47546
-1
