76,151,227,304,380,455,528,600,670,741,815,887,966,1051,1130,1214,1301,1387,1481
152,302,455,610,762,912,1059,1203,1343,1483,1628,1771,1929,2098,2256,2422,2593,2765,2953
228,453,683,917,1148,1377,1601,1819,2032,2245,2463,2676,2911,3164,3401,3644,3895,4151,4429
305,605,911,1222,1531,1839,2139,2431,2718,3006,3296,3578,3889,4228,4546,4866,5197,5535,5898
382,759,1143,1533,1922,2309,2685,3050,3410,3772,4133,4484,4871,5296,5697,6098,6513,6935,7383
459,913,1377,1850,2323,2792,3244,3680,4111,4548,4983,5406,5869,6377,6862,7347,7849,8357,8890
533,1061,1599,2148,2701,3250,3777,4283,4786,5300,5814,6313,6849,7435,8001,8570,9159,9753,10370
608,1209,1817,2435,3061,3686,4287,4864,5441,6034,6628,7202,7808,8467,9111,9763,10438,11116,11816
685,1361,2041,2729,3428,4128,4801,5448,6099,6770,7442,8089,8763,9493,10215,10949,11709,12471,13254
761,1512,2266,3030,3809,4589,5337,6055,6778,7525,8274,8993,9736,10538,11339,12155,12999,13845,14712
845,1682,2524,3379,4254,5130,5968,6767,7567,8391,9217,10009,10828,11716,12609,13516,14450,15386,16343
937,1869,2808,3761,4735,5708,6638,7522,8400,9295,10186,11044,11944,12939,13951,14970,16007,17047,18113
1000,1997,3002,4020,5056,6087,7071,8004,8926,9859,10787,11690,12657,13743,14858,15973,17099,18229,19388
1015,2028,3049,4083,5134,6178,7175,8120,9053,9997,10942,11871,12872,13999,15157,16312,17474,18639,19832
1016,2030,3052,4087,5139,6184,7182,8128,9062,10008,10958,11896,12906,14041,15207,16369,17537,18707,19904
1016,2030,3052,4087,5139,6184,7182,8128,9062,10008,10958,11897,12908,14043,15209,16371,17539,18709,19906
1016,2030,3052,4087,5139,6184,7182,8128,9062,10008,10958,11897,12908,14043,15209,16371,17539,18709,19906
1016,2030,3052,4087,5139,6184,7182,8128,9062,10008,10958,11897,12908,14043,15209,16371,17539,18709,19906
1016,2030,3052,4087,5139,6184,7182,8128,9062,10008,10958,11897,12908,14043,15209,16371,17539,18709,19906
-1
