120,228,331,458,616,776,918,1058,1206,1349,1472,1592,1740,1912,2091,2266,2427,2566,2690
242,453,654,904,1212,1521,1801,2073,2360,2642,2890,3142,3449,3792,4146,4496,4818,5090,5337
382,714,1028,1410,1854,2291,2697,3090,3509,3931,4314,4716,5185,5683,6193,6709,7192,7598,7977
538,1016,1470,1997,2575,3138,3676,4198,4754,5318,5841,6398,7020,7649,8292,8962,9605,10151,10671
699,1340,1953,2630,3345,4047,4733,5401,6096,6793,7453,8164,8936,9696,10474,11297,12093,12780,13446
854,1653,2416,3232,4087,4938,5780,6598,7422,8244,9042,9905,10834,11741,12666,13634,14563,15385,16199
1003,1950,2844,3790,4793,5798,6787,7743,8695,9652,10594,11608,12698,13762,14830,15921,16965,17921,18884
1165,2272,3311,4398,5550,6698,7820,8917,10020,11133,12229,13396,14646,15867,17068,18273,19438,20526,21623
1336,2615,3819,5058,6348,7619,8872,10126,11400,12685,13946,15272,16680,18052,19381,20707,22004,23217,24428
1495,2940,4313,5708,7128,8520,9916,11335,12778,14234,15664,17154,18720,20237,21694,23150,24586,25929,27260
1638,3236,4772,6325,7878,9402,10951,12524,14114,15725,17316,18969,20696,22360,23951,25548,27136,28631,30111
1774,3514,5206,6916,8607,10271,11974,13686,15400,17145,18880,20684,22569,24386,26121,27867,29617,31280,32929
1916,3801,5648,7513,9343,11150,13010,14869,16714,18591,20457,22391,24423,26396,28283,30180,32090,33922,35743
2074,4120,6126,8137,10099,12047,14066,16089,18093,20120,22114,24163,26335,28467,30511,32556,34616,36607,38587
2232,4437,6587,8721,10808,12898,15075,17264,19430,21605,23726,25893,28206,30492,32692,34886,37091,39230,41356
2378,4726,6999,9246,11466,13704,16034,18377,20686,22989,25236,27530,29977,32401,34750,37094,39444,41727,43996
2516,5005,7406,9779,12140,14520,16989,19476,21918,24342,26717,29139,31712,34266,36761,39255,41750,44175,46587
2659,5300,7850,10365,12859,15358,17953,20585,23173,25735,28240,30778,33472,36159,38798,41437,44072,46637,49192
2809,5608,8316,10976,13591,16197,18919,21703,24449,27161,29793,32437,35253,38077,40860,43640,46410,49113,51811
-1
