123,245,374,510,647,787,928,1068,1202,1330,1456,1576,1683,1773,1849,1943,2077,2231,2392
244,485,738,1006,1281,1564,1846,2122,2388,2645,2895,3131,3339,3512,3663,3857,4130,4439,4758
361,718,1090,1484,1899,2328,2750,3158,3553,3937,4308,4658,4966,5219,5445,5748,6165,6628,7102
476,947,1434,1954,2510,3083,3640,4176,4697,5203,5690,6153,6566,6906,7217,7635,8191,8802,9431
594,1177,1776,2423,3119,3827,4507,5159,5794,6411,7004,7566,8071,8494,8899,9434,10116,10864,11642
710,1402,2110,2876,3692,4508,5284,6027,6754,7468,8162,8816,9396,9888,10385,11033,11831,12703,13613
816,1615,2433,3308,4222,5126,5982,6803,7619,8441,9264,10045,10722,11290,11877,12632,13544,14537,15569
921,1838,2788,3796,4833,5850,6816,7748,8685,9649,10640,11592,12406,13076,13760,14620,15646,16760,17915
1039,2096,3211,4397,5608,6788,7916,9011,10108,11240,12410,13537,14494,15273,16056,17021,18161,19396,20675
1178,2394,3693,5079,6488,7862,9184,10471,11750,13060,14406,15693,16778,17662,18548,19623,20879,22234,23635
1335,2729,4225,5813,7420,8994,10519,12004,13465,14937,16426,17837,19025,20010,21007,22198,23573,25050,26571
1491,3061,4750,6528,8318,10075,11782,13438,15049,16639,18223,19722,20998,22081,23188,24494,25990,27592,29235
1611,3311,5138,7058,9000,10916,12769,14544,16249,17919,19581,21168,22544,23734,24948,26362,27971,29694,31460
1675,3441,5337,7337,9386,11428,13393,15250,17023,18767,20516,22201,23687,24993,26319,27841,29554,31385,33265
1713,3523,5470,7533,9659,11786,13831,15760,17609,19441,21286,23070,24658,26073,27512,29147,30964,32892,34870
1771,3651,5676,7819,10018,12211,14325,16334,18279,20217,22166,24049,25734,27249,28793,30539,32466,34496,36570
1853,3821,5932,8153,10419,12678,14867,16967,19019,21075,23135,25118,26900,28516,30163,32015,34052,36193,38375
1931,3977,6161,8444,10771,13101,15375,17571,19733,21909,24084,26167,28045,29766,31521,33479,35623,37875,40170
2000,4111,6357,8696,11083,13486,15850,18147,20420,22716,25006,27189,29163,30994,32864,34933,37183,39542,41949
-1
