70,144,213,281,356,434,513,594,678,759,841,924,1006,1084,1164,1245,1326,1403,1477
139,286,425,563,713,867,1023,1184,1353,1517,1686,1857,2023,2181,2344,2508,2669,2822,2970
208,425,638,850,1071,1295,1526,1767,2020,2267,2523,2783,3035,3273,3519,3763,4002,4236,4462
280,568,852,1135,1425,1718,2024,2343,2679,3011,3350,3693,4029,4345,4668,4989,5309,5627,5931
356,719,1073,1425,1786,2150,2527,2921,3340,3755,4171,4592,5009,5401,5799,6198,6599,6999,7382
430,868,1295,1718,2151,2587,3035,3503,4004,4500,4994,5492,5989,6457,6934,7414,7894,8373,8839
502,1014,1517,2015,2523,3035,3559,4103,4684,5261,5838,6416,6992,7539,8100,8663,9222,9780,10327
576,1164,1743,2317,2903,3497,4100,4718,5377,6033,6692,7351,8008,8634,9276,9918,10555,11192,11817
654,1322,1980,2632,3298,3975,4657,5349,6087,6822,7560,8303,9045,9752,10473,11194,11910,12626,13329
731,1478,2213,2942,3687,4443,5201,5969,6785,7598,8418,9245,10069,10857,11661,12464,13260,14054,14834
808,1635,2449,3257,4080,4911,5742,6586,7483,8377,9279,10185,11089,11960,12849,13736,14616,15493,16354
881,1784,2674,3558,4456,5359,6261,7179,8157,9134,10117,11100,12085,13036,14004,14972,15939,16900,17839
955,1933,2896,3854,4827,5804,6778,7770,8827,9886,10951,12015,13083,14114,15162,16213,17265,18307,19322
1028,2080,3117,4150,5197,6247,7294,8359,9490,10623,11765,12908,14060,15175,16307,17439,18570,19692,20784
1101,2229,3343,4451,5573,6698,7819,8958,10161,11364,12578,13797,15031,16229,17442,18652,19862,21064,22233
1175,2379,3567,4748,5946,7147,8342,9555,10834,12108,13394,14687,16000,17275,18564,19852,21142,22421,23667
1255,2535,3798,5054,6328,7605,8875,10162,11517,12864,14225,15594,16984,18333,19698,21065,22434,23790,25115
1345,2705,4044,5377,6729,8084,9429,10788,12215,13637,15076,16521,17987,19410,20852,22299,23746,25178,26580
1439,2882,4294,5700,7129,8564,9984,11413,12913,14410,15925,17443,18986,20487,22007,23532,25055,26561,28036
-1
