67,134,202,264,318,372,432,495,564,642,735,846,974,1113,1254,1399,1548,1697,1844
134,266,399,524,637,749,871,997,1135,1291,1475,1691,1939,2212,2494,2785,3083,3381,3675
203,403,603,795,973,1148,1334,1524,1730,1963,2235,2548,2905,3304,3723,4159,4606,5053,5494
274,547,822,1088,1339,1584,1842,2103,2383,2696,3057,3466,3925,4440,4988,5566,6162,6757,7344
351,706,1069,1426,1770,2107,2459,2814,3190,3603,4070,4588,5156,5787,6460,7179,7923,8665,9396
444,900,1375,1850,2317,2777,3254,3736,4241,4785,5385,6035,6730,7490,8293,9152,10041,10928,11801
562,1145,1757,2374,2990,3600,4228,4863,5524,6226,6982,7784,8626,9532,10477,11479,12513,13547,14565
700,1429,2194,2968,3745,4516,5307,6107,6937,7810,8736,9706,10712,11777,12875,14026,15210,16395,17561
847,1729,2655,3595,4539,5475,6435,7404,8404,9448,10547,11691,12864,14087,15335,16634,17966,19300,20612
1001,2040,3129,4235,5345,6447,7574,8707,9868,11074,12339,13649,14979,16349,17738,19177,20648,22122,23574
1157,2354,3605,4874,6146,7408,8691,9972,11280,12636,14055,15519,16995,18504,20027,21600,23202,24808,26393
1314,2670,4081,5509,6936,8346,9770,11182,12622,14117,15682,17295,18918,20570,22232,23943,25679,27419,29140
1473,2989,4560,6144,7719,9269,10830,12372,13941,15572,17282,19046,20822,22627,24439,26303,28188,30074,31941
1630,3304,5033,6771,8491,10181,11883,13566,15274,17046,18905,20826,22764,24730,26700,28726,30773,32819,34846
1787,3617,5501,7390,9255,11086,12933,14765,16626,18553,20571,22658,24765,26899,29033,31226,33440,35654,37850
1949,3937,5972,8006,10014,11986,13979,15963,17987,20081,22267,24525,26804,29110,31413,33777,36161,38546,40914
2111,4259,6446,8623,10770,12882,15024,17166,19358,21625,23985,26418,28870,31348,33824,36365,38924,41481,44021
2268,4573,6913,9234,11523,13780,16078,18384,20748,23189,25724,28332,30957,33607,36257,38976,41711,44441,47153
2420,4878,7368,9837,12277,14688,17147,19619,22156,24771,27478,30258,33057,35883,38707,41600,44508,47411,50296
-1
