26,52,78,106,129,154,179,197,212,229,246,261,278,293,303,315,326,337,353
52,106,158,210,254,299,342,376,405,439,473,502,532,558,576,598,621,642,669
76,157,236,311,377,439,496,545,586,633,681,721,762,797,824,858,896,929,964
103,212,321,423,513,591,662,725,779,840,904,957,1008,1053,1092,1138,1190,1236,1280
127,260,394,523,640,739,826,903,970,1044,1126,1194,1256,1314,1366,1423,1489,1551,1607
146,298,453,605,744,862,969,1064,1144,1230,1325,1404,1475,1546,1615,1684,1762,1842,1915
164,335,511,686,848,983,1109,1222,1315,1413,1521,1613,1695,1777,1859,1941,2034,2131,2221
183,377,578,775,958,1108,1248,1375,1481,1595,1718,1824,1920,2013,2104,2197,2306,2420,2522
204,421,647,862,1060,1223,1374,1513,1633,1763,1900,2017,2126,2231,2332,2438,2560,2688,2803
224,460,705,935,1148,1326,1488,1638,1774,1918,2066,2194,2315,2431,2544,2665,2799,2939,3072
246,501,762,1007,1238,1436,1611,1772,1922,2080,2240,2378,2507,2631,2755,2889,3037,3190,3341
273,549,825,1084,1332,1549,1739,1912,2074,2245,2422,2574,2712,2845,2979,3124,3285,3450,3616
297,593,885,1158,1420,1651,1859,2051,2231,2419,2612,2778,2929,3075,3223,3379,3551,3727,3909
316,631,942,1235,1512,1754,1977,2186,2381,2585,2790,2966,3130,3289,3448,3615,3801,3991,4187
335,668,997,1310,1602,1855,2089,2308,2513,2729,2947,3134,3307,3476,3643,3817,4015,4221,4432
352,703,1049,1377,1683,1947,2194,2425,2645,2877,3108,3306,3489,3670,3847,4029,4238,4461,4692
370,742,1106,1448,1767,2045,2310,2558,2791,3036,3281,3497,3694,3887,4075,4269,4492,4730,4977
391,787,1170,1528,1860,2150,2430,2694,2938,3194,3455,3691,3903,4108,4311,4518,4753,5005,5268
410,826,1225,1598,1943,2241,2530,2808,3069,3341,3615,3864,4091,4315,4534,4751,4995,5263,5543
-1
