188,370,533,681,822,973,1142,1323,1511,1704,1899,2099,2303,2506,2710,2905,3089,3263,3435
375,736,1058,1347,1622,1916,2243,2598,2972,3358,3749,4150,4559,4968,5380,5777,6154,6510,6858
557,1091,1562,1980,2377,2803,3274,3790,4342,4917,5502,6100,6712,7326,7944,8545,9126,9678,10212
731,1427,2037,2576,3087,3632,4230,4888,5601,6354,7126,7916,8724,9538,10358,11164,11953,12707,13435
892,1737,2477,3132,3753,4412,5129,5914,6770,7684,8633,9608,10607,11618,12640,13653,14651,15612,16544
1043,2031,2899,3668,4397,5169,6003,6909,7895,8952,10060,11209,12396,13605,14831,16051,17258,18429,19573
1186,2312,3304,4184,5017,5898,6847,7869,8976,10163,11413,12722,14089,15493,16922,18346,19758,21137,22494
1318,2571,3679,4668,5606,6594,7652,8785,10007,11314,12693,14147,15679,17268,18896,20522,22138,23724,25295
1440,2809,4026,5122,6164,7256,8419,9660,10993,12414,13910,15495,17176,18935,20752,22574,24391,26184,27970
1555,3036,4360,5558,6700,7895,9162,10508,11949,13481,15087,16789,18603,20515,22504,24512,26526,28522,30516
1663,3251,4678,5975,7216,8514,9886,11337,12886,14529,16244,18056,19989,22034,24175,26353,28553,30743,32936
1764,3453,4980,6377,7719,9121,10598,12155,13811,15564,17389,19311,21358,23522,25795,28123,30491,32860,35240
1864,3655,5284,6783,8225,9729,11311,12974,14736,16599,18534,20566,22726,25005,27399,29861,32379,34909,37459
1960,3849,5577,7176,8717,10322,12004,13767,15629,17598,19640,21779,24051,26443,28949,31529,34177,36851,39557
2053,4036,5861,7560,9201,10906,12687,14548,16508,18580,20728,22975,25358,27861,30475,33162,35926,38732,41586
2149,4228,6152,7953,9697,11503,13383,15343,17403,19579,21834,24190,26684,29297,32016,34804,37675,40601,43589
2248,4428,6453,8355,10201,12108,14087,16147,18308,20588,22951,25416,28019,30739,33560,36445,39416,42451,45558
2346,4629,6759,8763,10708,12714,14791,16949,19207,21588,24053,26621,29327,32148,35068,38049,41119,44258,47474
2444,4829,7063,9169,11211,13312,15484,17739,20094,22573,25137,27804,30609,33528,36545,39622,42791,46029,49346
-1
