105,205,300,397,494,589,681,775,879,992,1110,1220,1319,1420,1529,1635,1730,1814,1891
209,407,598,797,999,1193,1376,1563,1771,2000,2238,2457,2652,2853,3072,3286,3476,3643,3794
313,605,893,1203,1524,1828,2107,2385,2694,3040,3402,3730,4020,4321,4651,4977,5269,5522,5745
419,809,1200,1628,2077,2502,2885,3259,3672,4135,4623,5064,5446,5843,6281,6718,7113,7452,7746
532,1024,1520,2065,2643,3195,3684,4153,4671,5253,5868,6423,6897,7387,7930,8475,8974,9405,9778
647,1238,1836,2494,3196,3871,4465,5027,5647,6346,7084,7750,8316,8897,9542,10194,10799,11329,11794
760,1447,2139,2902,3719,4508,5202,5856,6574,7384,8241,9019,9678,10347,11090,11849,12565,13203,13770
875,1656,2434,3292,4218,5117,5908,6653,7471,8392,9366,10253,10999,11751,12590,13456,14288,15047,15729
997,1876,2734,3677,4707,5715,6604,7440,8354,9379,10461,11446,12275,13106,14039,15015,15973,16869,17684
1127,2112,3051,4074,5204,6317,7302,8225,9227,10348,11532,12612,13522,14429,15453,16538,17623,18661,19621
1263,2364,3390,4494,5719,6933,8010,9013,10093,11301,12584,13760,14751,15734,16847,18036,19241,20419,21528
1401,2622,3743,4929,6239,7546,8715,9797,10949,12239,13616,14886,15962,17022,18215,19499,20816,22128,23382
1543,2891,4113,5379,6765,8156,9411,10570,11792,13161,14629,15994,17159,18295,19559,20926,22345,23778,25161
1687,3169,4497,5846,7303,8767,10097,11326,12613,14055,15610,17071,18327,19541,20873,22313,23823,25363,26859
1827,3444,4885,6324,7852,9384,10783,12078,13431,14942,16576,18128,19475,20768,22167,23672,25260,26896,28497
1960,3708,5263,6797,8400,9997,11460,12816,14232,15806,17507,19137,20570,21944,23411,24977,26634,28360,30064
2083,3951,5616,7245,8925,10586,12107,13520,14993,16623,18383,20082,21592,23041,24575,26201,27922,29732,31533
2200,4181,5952,7675,9435,11166,12747,14217,15745,17428,19243,21004,22583,24101,25703,27392,29175,31057,32942
2320,4415,6294,8115,9961,11766,13408,14934,16515,18250,20117,21931,23568,25148,26815,28567,30411,32360,34328
-1
