51,102,157,216,275,334,394,456,518,578,637,696,753,808,868,931,993,1058,1123
101,200,307,421,534,647,761,878,997,1111,1224,1339,1452,1563,1683,1807,1930,2060,2190
151,299,456,619,779,939,1100,1267,1440,1606,1770,1937,2102,2267,2443,2623,2804,2994,3182
201,398,602,808,1011,1214,1421,1641,1871,2090,2305,2525,2740,2956,3186,3423,3661,3904,4142
244,483,727,971,1214,1457,1707,1976,2257,2523,2784,3054,3316,3578,3860,4153,4445,4738,5023
280,554,832,1112,1395,1678,1968,2278,2600,2902,3199,3509,3812,4116,4444,4784,5123,5460,5788
315,623,934,1252,1578,1907,2241,2589,2944,3276,3602,3946,4286,4628,4995,5374,5752,6128,6497
355,702,1050,1409,1781,2161,2547,2936,3323,3686,4045,4427,4810,5192,5597,6014,6429,6845,7261
400,790,1182,1587,2007,2440,2880,3313,3736,4139,4544,4976,5411,5839,6286,6745,7202,7662,8127
443,875,1312,1765,2234,2720,3213,3691,4155,4604,5062,5550,6039,6515,7006,7512,8017,8526,9040
481,950,1427,1923,2437,2973,3517,4038,4543,5039,5549,6090,6633,7158,7694,8248,8802,9361,9925
516,1019,1531,2061,2611,3189,3778,4341,4887,5431,5990,6581,7177,7752,8335,8938,9542,10153,10768
552,1093,1643,2206,2788,3404,4037,4643,5233,5829,6439,7078,7722,8344,8975,9627,10282,10946,11611
593,1180,1775,2376,2992,3647,4324,4971,5604,6251,6911,7594,8279,8945,9625,10326,11032,11750,12466
635,1267,1905,2545,3196,3887,4604,5290,5963,6655,7358,8080,8803,9514,10244,10993,11749,12521,13288
671,1340,2013,2687,3370,4095,4852,5577,6288,7018,7758,8518,9281,10039,10818,11611,12411,13233,14051
698,1393,2092,2792,3503,4263,5060,5822,6571,7339,8116,8914,9718,10521,11347,12182,13024,13895,14766
720,1435,2155,2878,3615,4408,5240,6036,6826,7639,8457,9294,10139,10986,11858,12736,13624,14548,15474
741,1476,2217,2962,3723,4545,5406,6231,7061,7922,8782,9658,10547,11440,12357,13279,14221,15207,16189
-1
