156,305,464,640,837,1035,1201,1338,1516,1719,1923,2124,2314,2480,2629,2765,2923,3065,3197
315,607,914,1259,1652,2047,2375,2646,3001,3406,3814,4216,4593,4923,5219,5483,5795,6078,6343
491,939,1387,1879,2458,3050,3547,3952,4471,5069,5675,6269,6822,7302,7738,8126,8588,9013,9414
672,1290,1897,2544,3310,4103,4787,5345,6015,6785,7571,8338,9051,9668,10243,10763,11374,11943,12483
858,1655,2438,3268,4232,5230,6115,6860,7702,8644,9606,10551,11440,12219,12959,13643,14423,15159,15864
1059,2054,3035,4067,5235,6438,7528,8476,9516,10654,11811,12952,14038,15010,15941,16815,17786,18713,19609
1264,2465,3652,4889,6262,7670,8965,10118,11362,12704,14065,15408,16695,17866,18994,20063,21230,22354,23447
1470,2877,4270,5712,7290,8903,10403,11761,13209,14755,16319,17864,19351,20721,22046,23311,24675,25997,27287
1675,3287,4885,6532,8315,10133,11838,13401,15053,16802,18568,20314,22000,23568,25089,26550,28111,29630,31117
1880,3697,5500,7352,9340,11363,13273,15041,16897,18848,20815,22762,24646,26411,28128,29785,31543,33259,34943
2084,4105,6113,8169,10361,12588,14702,16674,18734,20887,23055,25202,27284,29246,31159,33012,34967,36880,38761
2288,4513,6725,8985,11381,13812,16130,18305,20567,22920,25287,27633,29913,32072,34182,36232,38384,40494,42572
2492,4921,7337,9801,12401,15035,17556,19933,22396,24948,27513,30057,32535,34890,37196,39443,41793,44100,46374
2696,5329,7949,10616,13419,16254,18975,21552,24215,26967,29730,32471,35145,37696,40198,42641,45188,47691,50160
2899,5735,8558,11427,14431,17462,20372,23143,26004,28954,31914,34851,37721,40467,43164,45802,48545,51244,53908
3097,6132,9155,12222,15421,18640,21724,24680,27735,30877,34027,37155,40217,43153,46039,48865,51799,54692,57550
3278,6497,9703,12949,16327,19721,22967,26100,29337,32654,35973,39272,42510,45611,48663,51653,54759,57841,60892
3441,6826,10187,13588,17131,20688,24073,27362,30757,34234,37707,41148,44538,47775,50972,54105,57356,60618,63862
3586,7124,10626,14160,17853,21567,25081,28511,32044,35681,39316,42889,46420,49789,53136,56416,59803,63240,66677
-1
