66,124,179,236,294,351,406,460,514,569,629,700,779,860,938,1010,1077,1141,1203
135,253,363,477,593,706,815,922,1029,1139,1258,1399,1554,1713,1869,2016,2156,2292,2425
208,389,556,726,897,1063,1224,1382,1541,1705,1887,2100,2332,2569,2803,3028,3246,3460,3672
285,532,757,982,1207,1425,1637,1845,2055,2276,2527,2818,3131,3448,3761,4065,4362,4656,4949
363,677,960,1240,1519,1788,2051,2309,2571,2852,3176,3549,3946,4347,4743,5129,5508,5886,6265
442,824,1165,1501,1835,2156,2470,2778,3093,3437,3838,4297,4783,5273,5758,6234,6703,7173,7645
526,982,1386,1781,2172,2549,2918,3281,3654,4067,4551,5103,5686,6274,6858,7433,8000,8569,9141
623,1168,1650,2118,2579,3026,3465,3901,4352,4852,5432,6087,6777,7473,8165,8848,9522,10196,10873
735,1389,1974,2541,3099,3643,4181,4720,5279,5890,6584,7355,8162,8975,9783,10582,11372,12159,12948
859,1639,2349,3041,3724,4394,5059,5727,6417,7159,7983,8882,9816,10755,11686,12609,13524,14435,15347
993,1911,2761,3593,4416,5226,6031,6838,7666,8545,9505,10538,11604,12673,13732,14782,15826,16865,17905
1131,2189,3179,4150,5112,6058,6999,7940,8901,9913,11008,12175,13374,14577,15768,16949,18124,19294,20465
1267,2460,3583,4686,5780,6855,7924,8992,10081,11223,12452,13754,15088,16428,17753,19067,20375,21679,22984
1400,2724,3976,5208,6431,7635,8831,10024,11239,12509,13869,15305,16775,18251,19708,21154,22597,24038,25482
1534,2990,4370,5728,7079,8415,9744,11068,12414,13815,15306,16875,18479,20089,21677,23256,24836,26417,28001
1669,3258,4768,6252,7732,9202,10667,12128,13610,15147,16774,18478,20217,21962,23685,25400,27120,28842,30566
1806,3530,5175,6793,8408,10014,11617,13218,14841,16519,18287,20128,22003,23886,25748,27603,29464,31329,33196
1948,3813,5600,7360,9116,10861,12603,14346,16112,17934,19844,21823,23835,25856,27858,29854,31857,33865,35876
2091,4099,6031,7936,9834,11719,13601,15484,17391,19354,21403,23519,25668,27827,29969,32105,34249,36400,38555
-1
