35,71,102,125,145,161,176,196,222,251,279,305,332,368,423,494,567,638,712
71,143,206,256,300,333,363,401,453,515,577,635,696,777,895,1040,1187,1329,1477
114,229,333,421,497,552,597,650,726,823,925,1022,1127,1261,1446,1669,1894,2111,2336
157,315,463,595,709,791,854,925,1028,1161,1303,1437,1580,1760,2003,2298,2601,2897,3203
205,415,618,801,957,1071,1159,1258,1398,1573,1761,1938,2122,2350,2651,3014,3391,3764,4153
258,522,775,1002,1197,1342,1455,1582,1758,1974,2211,2442,2680,2967,3336,3775,4231,4680,5145
312,628,928,1192,1417,1586,1720,1871,2079,2338,2625,2907,3194,3538,3981,4505,5048,5579,6122
368,737,1091,1401,1662,1858,2017,2199,2448,2756,3097,3431,3762,4153,4663,5269,5898,6511,7132
426,855,1273,1642,1949,2179,2367,2583,2878,3241,3644,4041,4425,4867,5444,6132,6848,7546,8249
484,975,1458,1888,2245,2514,2734,2987,3331,3751,4213,4670,5110,5609,6252,7018,7822,8610,9404
549,1105,1650,2139,2549,2861,3114,3400,3787,4261,4784,5302,5800,6362,7074,7916,8804,9683,10576
618,1243,1852,2398,2857,3206,3486,3798,4222,4745,5328,5907,6464,7090,7875,8801,9779,10751,11743
675,1361,2033,2638,3151,3541,3850,4188,4646,5213,5850,6490,7112,7802,8662,9680,10754,11821,12910
728,1470,2203,2873,3447,3883,4224,4593,5087,5693,6375,7072,7762,8523,9459,10568,11737,12894,14075
781,1578,2372,3108,3738,4212,4581,4982,5515,6161,6885,7633,8390,9226,10234,11422,12683,13935,15212
828,1672,2521,3319,3999,4506,4897,5326,5896,6583,7350,8143,8956,9857,10931,12197,13556,14914,16295
872,1762,2667,3529,4259,4796,5205,5658,6263,6991,7802,8639,9505,10474,11621,12971,14430,15891,17373
919,1860,2822,3745,4525,5093,5523,6005,6651,7425,8281,9164,10088,11130,12357,13789,15338,16895,18480
964,1954,2968,3944,4771,5372,5824,6332,7014,7834,8741,9675,10656,11768,13074,14587,16225,17881,19573
-1
