111,221,325,426,526,641,768,907,1049,1195,1341,1478,1608,1730,1850,1970,2096,2225,2351
216,428,630,823,1012,1224,1459,1720,1986,2265,2547,2814,3066,3305,3542,3776,4021,4273,4525
308,611,900,1173,1439,1727,2044,2397,2761,3149,3550,3939,4310,4666,5016,5360,5713,6077,6449
384,766,1131,1475,1809,2163,2549,2980,3428,3909,4415,4918,5409,5887,6357,6819,7283,7755,8237
450,901,1336,1750,2154,2579,3042,3563,4104,4685,5302,5928,6556,7176,7792,8400,9003,9599,10193
518,1043,1558,2056,2555,3082,3658,4306,4980,5702,6467,7254,8054,8852,9650,10441,11223,11977,12707
610,1240,1870,2490,3128,3809,4552,5374,6232,7145,8105,9093,10099,11107,12115,13118,14110,15059,15964
747,1528,2322,3113,3933,4810,5758,6787,7859,8990,10171,11379,12608,13842,15075,16303,17519,18687,19799
928,1897,2889,3884,4912,6003,7168,8416,9707,11061,12469,13902,15356,16818,18281,19736,21180,22575,23910
1134,2309,3514,4725,5969,7274,8655,10121,11628,13201,14833,16490,18165,19853,21545,23227,24898,26520,28084
1348,2734,4151,5578,7036,8550,10142,11820,13538,15322,17173,19051,20942,22849,24764,26671,28564,30411,32204
1561,3158,4783,6421,8089,9810,11607,13491,15415,17403,19465,21556,23657,25773,27903,30030,32143,34213,36231
1770,3576,5407,7250,9122,11045,13039,15123,17247,19434,21696,23989,26293,28612,30951,33292,35623,37911,40148
1971,3980,6012,8051,10121,12241,14426,16701,19019,21401,23855,26343,28845,31364,33905,36454,38998,41498,43948
2161,4364,6589,8818,11080,13392,15766,18228,20738,23311,25957,28637,31333,34049,36786,39536,42285,44992,47649
2345,4736,7150,9570,12023,14526,17089,19743,22446,25211,28052,30923,33811,36721,39654,42601,45550,48461,51323
2531,5110,7716,10329,12976,15672,18426,21277,24176,27138,30178,33243,36325,39432,42566,45712,48861,51974,55042
2720,5489,8287,11091,13932,16820,19767,22816,25914,29077,32321,35589,38872,42182,45523,48874,52225,55539,58811
2909,5869,8855,11847,14882,17962,21102,24349,27649,31016,34468,37945,41435,44954,48504,52065,55622,59140,62616
-1
