163,323,477,627,780,945,1122,1306,1493,1682,1873,2065,2259,2456,2653,2845,3030,3214,3404
328,651,969,1289,1619,1964,2324,2694,3069,3448,3831,4216,4604,4996,5387,5765,6130,6498,6886
502,1002,1505,2020,2547,3082,3627,4182,4743,5308,5879,6454,7033,7617,8196,8758,9309,9878,10487
685,1376,2079,2797,3523,4245,4969,5701,6433,7165,7905,8657,9419,10189,10953,11700,12445,13222,14052
872,1759,2663,3577,4490,5389,6285,7185,8075,8958,9856,10780,11725,12680,13630,14569,15515,16493,17519
1055,2130,3226,4325,5409,6469,7523,8578,9618,10653,11719,12828,13965,15111,16254,17397,18553,19726,20923
1232,2485,3762,5036,6280,7486,8684,9883,11069,12265,13515,14819,16152,17494,18837,20188,21551,22908,24261
1408,2837,4292,5741,7141,8484,9814,11146,12473,13834,15274,16774,18304,19844,21383,22925,24473,26003,27515
1590,3203,4848,6486,8053,9533,10988,12446,13908,15430,17053,18742,20463,22195,23918,25633,27350,29049,30732
1783,3593,5444,7290,9043,10675,12261,13842,15435,17113,18911,20779,22682,24599,26506,28407,30315,32210,34095
1978,3989,6053,8116,10073,11878,13607,15310,17026,18849,20811,22851,24934,27042,29152,31267,33396,35515,37626
2166,4375,6651,8934,11105,13103,14993,16824,18654,20602,22710,24915,27183,29493,31812,34135,36473,38805,41131
2345,4742,7218,9711,12094,14293,16355,18322,20262,22323,24568,26937,29392,31899,34411,36920,39444,41968,44491
2507,5074,7727,10404,12978,15367,17601,19714,21784,23981,26382,28926,31566,34259,36954,39642,42343,45047,47755
2651,5369,8178,11016,13761,16325,18726,20997,23225,25588,28162,30885,33706,36581,39457,42320,45190,48062,50942
2795,5663,8626,11621,14528,17257,19819,22250,24646,27182,29928,32823,35819,38872,41925,44958,47993,51030,54080
2953,5984,9112,12270,15340,18234,20959,23554,26119,28826,31739,34799,37961,41184,44408,47611,50820,54040,57284
3119,6319,9617,12940,16175,19239,22136,24905,27644,30522,33602,36826,40154,43549,46955,50349,53758,57187,60648
3282,6646,10107,13586,16976,20204,23273,26219,29135,32185,35435,38829,42331,45911,49521,53131,56761,60412,64093
-1
