204,409,614,820,1027,1239,1451,1663,1877,2092,2304,2514,2719,2920,3122,3325,3525,3725,3929
399,799,1200,1602,2005,2417,2830,3242,3659,4079,4493,4903,5303,5697,6095,6496,6891,7286,7690
578,1157,1739,2321,2903,3494,4086,4676,5274,5875,6469,7059,7636,8207,8786,9368,9944,10521,11113
749,1499,2254,3007,3756,4513,5270,6024,6787,7552,8308,9064,9807,10546,11293,12042,12785,13531,14297
919,1838,2764,3684,4594,5511,6426,7338,8259,9180,10091,11004,11905,12804,13710,14620,15524,16430,17360
1089,2177,3271,4355,5424,6499,7570,8638,9713,10786,11849,12915,13968,15021,16081,17146,18206,19268,20356
1258,2514,3775,5021,6247,7479,8707,9930,11159,12385,13601,14820,16026,17233,18449,19671,20887,22105,23351
1424,2844,4267,5671,7051,8438,9822,11198,12580,13958,15327,16700,18062,19427,20805,22191,23568,24946,26355
1586,3164,4739,6291,7815,9346,10874,12392,13916,15437,16954,18481,20001,21527,23066,24614,26152,27692,29266
1743,3471,5184,6864,8509,10157,11799,13430,15071,16716,18367,20037,21705,23380,25068,26767,28459,30157,31891
1894,3764,5602,7390,9132,10872,12602,14321,16056,17803,19566,21356,23150,24952,26770,28606,30438,32280,34163
2038,4041,5994,7878,9703,11520,13326,15122,16937,18771,20627,22519,24420,26331,28262,30217,32170,34136,36147
2169,4294,6357,8337,10244,12136,14017,15888,17776,19685,21622,23604,25599,27605,29633,31689,33746,35820,37942
2286,4521,6690,8769,10763,12736,14697,16646,18609,20592,22606,24671,26751,28842,30956,33103,35253,37424,39649
2400,4742,7014,9189,11270,13327,15371,17401,19445,21505,23594,25736,27893,30059,32250,34478,36711,38970,41291
2522,4972,7342,9607,11774,13918,16047,18160,20284,22420,24583,26798,29026,31260,33518,35816,38121,40458,42864
2658,5223,7693,10052,12311,14547,16765,18962,21167,23381,25618,27907,30207,32509,34834,37201,39575,41984,44468
2803,5492,8071,10530,12883,15212,17520,19803,22093,24391,26709,29077,31455,33831,36229,38671,41117,43596,46153
2953,5772,8464,11027,13478,15902,18304,20679,23061,25451,27859,30311,32771,35225,37698,40216,42735,45284,47913
-1
