108,209,298,381,462,542,630,729,835,947,1059,1167,1272,1375,1480,1592,1711,1839,1978
187,360,509,646,779,913,1067,1251,1462,1689,1909,2106,2286,2460,2635,2822,3025,3249,3497
235,452,638,809,975,1147,1350,1614,1947,2311,2646,2921,3155,3374,3593,3828,4085,4375,4700
274,527,744,945,1144,1354,1608,1963,2439,2963,3431,3795,4089,4356,4619,4898,5202,5549,5938
332,640,907,1159,1414,1682,2009,2475,3107,3801,4416,4886,5259,5596,5924,6267,6640,7069,7549
419,811,1161,1499,1844,2202,2627,3217,4008,4874,5645,6243,6727,7169,7596,8034,8508,9052,9662
535,1041,1506,1962,2428,2904,3443,4161,5111,6151,7084,7830,8455,9039,9604,10176,10787,11479,12248
678,1328,1936,2535,3142,3749,4409,5257,6366,7581,8681,9584,10367,11117,11849,12589,13370,14238,15188
827,1630,2392,3141,3890,4625,5409,6395,7668,9062,10335,11399,12339,13250,14151,15068,16029,17079,18213
966,1913,2820,3705,4572,5415,6312,7429,8858,10422,11857,13069,14146,15187,16226,17300,18431,19652,20956
1088,2159,3185,4176,5128,6047,7026,8236,9778,11470,13026,14349,15532,16670,17808,19003,20276,21645,23099
1191,2362,3476,4542,5557,6532,7563,8820,10417,12176,13799,15189,16452,17673,18891,20175,21556,23046,24628
1275,2526,3711,4843,5926,6969,8054,9350,10982,12782,14458,15917,17270,18590,19897,21260,22725,24311,25997
1344,2662,3914,5117,6278,7405,8562,9913,11591,13439,15178,16721,18177,19608,21015,22463,24008,25677,27448
1407,2786,4104,5380,6619,7828,9060,10473,12206,14111,15914,17537,19087,20618,22119,23653,25280,27030,28882
1470,2912,4294,5635,6934,8201,9486,10946,12724,14676,16528,18203,19810,21406,22980,24593,26303,28139,30077
1534,3042,4491,5894,7245,8558,9887,11393,13219,15221,17126,18853,20513,22171,23820,25516,27314,29243,31274
1598,3175,4698,6175,7595,8971,10361,11930,13823,15895,17873,19677,21419,23167,24912,26704,28597,30622,32751
1660,3305,4904,6463,7965,9415,10871,12503,14460,16599,18648,20534,22370,24223,26076,27970,29958,32077,34302
1
