93,172,221,256,289,333,398,490,602,718,828,935,1041,1154,1273,1377,1461,1531,1598
196,385,523,613,676,747,855,1016,1221,1447,1672,1893,2121,2368,2629,2862,3053,3210,3356
294,607,884,1086,1215,1319,1454,1653,1920,2235,2558,2880,3231,3626,4053,4448,4780,5048,5288
401,841,1270,1630,1889,2075,2267,2523,2865,3280,3713,4151,4638,5196,5805,6382,6881,7292,7659
531,1105,1677,2196,2616,2944,3259,3634,4103,4661,5248,5850,6513,7259,8061,8829,9507,10081,10597
688,1418,2141,2812,3389,3885,4377,4931,5580,6322,7100,7899,8760,9704,10703,11669,12536,13277,13939
871,1782,2677,3507,4236,4890,5563,6318,7174,8123,9106,10109,11169,12308,13503,14669,15731,16640,17437
1081,2196,3283,4289,5175,5977,6820,7776,8848,10015,11210,12419,13679,15017,16414,17785,19048,20132,21066
1308,2640,3932,5130,6187,7139,8145,9296,10583,11971,13384,14803,16268,17812,19416,20996,22467,23740,24836
1532,3088,4596,5997,7239,8355,9524,10862,12357,13959,15586,17217,18892,20644,22455,24245,25927,27401,28687
1739,3515,5248,6863,8304,9600,10938,12457,14149,15956,17789,19630,21516,23476,25493,27493,29385,31064,32552
1918,3893,5842,7676,9327,10817,12335,14037,15920,17928,19965,22009,24096,26262,28488,30697,32799,34688,36385
2057,4195,6335,8377,10241,11935,13645,15538,17613,19819,22057,24297,26573,28941,31376,33792,36104,38209,40121
2157,4420,6719,8944,11006,12900,14802,16885,19147,21539,23965,26394,28852,31408,34039,36656,39179,41500,43625
2233,4588,7010,9381,11611,13690,15778,18043,20483,23050,25651,28261,30899,33636,36452,39259,41984,44514,46847
2299,4718,7222,9695,12052,14286,16544,18979,21581,24309,27075,29855,32666,35582,38578,41560,44470,47202,49742
2375,4852,7411,9953,12401,14752,17151,19739,22489,25361,28277,31211,34183,37273,40450,43605,46693,49620,52363
2470,5017,7626,10218,12730,15162,17658,20366,23254,26265,29316,32380,35489,38731,42074,45399,48660,51766,54697
2588,5224,7891,10527,13088,15581,18146,20946,23960,27112,30299,33486,36708,40067,43549,47034,50464,53737,56839
-1
