161,317,463,601,739,878,1017,1151,1273,1395,1525,1659,1793,1936,2084,2213,2281,2293,2293
322,632,922,1198,1475,1754,2031,2297,2540,2782,3040,3308,3577,3864,4159,4415,4549,4573,4573
481,943,1375,1788,2203,2620,3032,3427,3795,4160,4548,4949,5352,5781,6218,6594,6792,6827,6827
638,1249,1820,2368,2920,3476,4025,4551,5049,5545,6066,6599,7133,7700,8272,8764,9023,9068,9068
794,1554,2264,2948,3638,4335,5024,5685,6315,6941,7591,8254,8917,9615,10315,10919,11238,11292,11292
952,1864,2717,3540,4370,5212,6045,6842,7598,8343,9109,9895,10686,11510,12334,13047,13425,13488,13488
1111,2178,3178,4142,5113,6103,7082,8011,8886,9743,10621,11528,12446,13397,14346,15170,15607,15679,15679
1270,2491,3636,4740,5851,6987,8108,9167,10165,11144,12146,13181,14230,15312,16388,17324,17820,17901,17901
1429,2801,4087,5327,6576,7854,9113,10301,11424,12534,13670,14842,16027,17242,18443,19488,20043,20133,20133
1584,3104,4528,5901,7286,8703,10100,11420,12671,13915,15189,16500,17820,19166,20492,21648,22263,22363,22363
1736,3400,4960,6466,7986,9541,11077,12534,13916,15289,16697,18143,19591,21063,22514,23784,24462,24574,24574
1886,3690,5382,7018,8672,10365,12040,13632,15137,16628,18161,19737,21309,22905,24480,25863,26611,26745,26747
2033,3975,5797,7560,9348,11179,12995,14723,16353,17969,19629,21333,23029,24750,26448,27939,28763,28930,28936
2178,4257,6212,8107,10033,12006,13966,15834,17599,19349,21139,22970,24790,26634,28455,30060,30973,31183,31195
2324,4543,6634,8666,10735,12854,14958,16966,18866,20748,22666,24622,26564,28524,30462,32189,33207,33468,33487
2472,4833,7063,9233,11445,13709,15956,18098,20125,22134,24176,26255,28318,30394,32448,34299,35428,35744,35771
2620,5122,7489,9796,12150,14556,16939,19207,21353,23481,25642,27843,30031,32229,34404,36375,37610,37980,38015
2766,5408,7910,10354,12850,15394,17905,20291,22554,24804,27090,29419,31736,34060,36359,38448,39785,40206,40248
2912,5694,8331,10914,13554,16238,18882,21394,23782,26158,28572,31032,33482,35935,38360,40570,42010,42482,42531
-1
