146,286,423,558,687,810,931,1052,1172,1289,1407,1530,1659,1793,1933,2075,2209,2330,2443
290,569,838,1100,1351,1596,1840,2086,2334,2582,2837,3105,3385,3675,3975,4279,4567,4827,5067
435,854,1256,1641,2011,2379,2753,3136,3531,3933,4349,4784,5235,5699,6175,6655,7114,7533,7919
582,1144,1683,2198,2697,3202,3724,4265,4828,5405,5999,6615,7249,7896,8554,9215,9852,10441,10986
730,1437,2117,2770,3413,4074,4762,5477,6220,6982,7763,8567,9389,10223,11067,11913,12732,13497,14212
879,1732,2556,3355,4153,4980,5843,6739,7666,8615,9585,10578,11589,12612,13645,14680,15685,16631,17522
1032,2035,3009,3962,4924,5926,6970,8051,9165,10302,11461,12643,13843,15056,16279,17503,18695,19824,20894
1195,2359,3495,4614,5750,6934,8165,9434,10737,12063,13411,14782,16171,17574,18987,20401,21781,23095,24347
1364,2698,4008,5305,6624,7997,9419,10879,12372,13888,15425,16985,18565,20161,21767,23373,24944,26445,27881
1535,3044,4535,6017,7525,9091,10706,12357,14039,15742,17465,19211,20981,22771,24572,26373,28137,29827,31449
1713,3403,5080,6752,8452,10211,12015,13851,15715,17598,19501,21429,23388,25373,27370,29367,31325,33206,35015
1897,3774,5641,7505,9394,11338,13321,15330,17364,19418,21495,23606,25758,27941,30136,32329,34481,36553,38549
2086,4154,6212,8263,10331,12446,14595,16766,18962,21184,23439,25740,28092,30476,32870,35260,37607,39869,42051
2275,4531,6773,9000,11236,13514,15823,18152,20510,22905,25347,27845,30398,32983,35576,38162,40702,43154,45523
2452,4882,7293,9684,12081,14519,16986,19470,21990,24564,27199,29895,32647,35430,38221,41002,43734,46375,48932
2612,5201,7770,10319,12874,15468,18086,20718,23397,26151,28979,31872,34821,37801,40789,43765,46688,49518,52263
2758,5494,8212,10911,13611,16345,19100,21874,24712,27647,30669,33758,36903,40079,43262,46431,49544,52563,55495
2891,5759,8610,11442,14269,17129,20019,22942,25950,29074,32293,35579,38920,42290,45665,49024,52326,55532,58651
3025,6019,8989,11941,14889,17877,20913,24000,27191,30508,33922,37403,40938,44500,48064,51611,55101,58494,61799
-1
