129,271,412,553,701,854,1006,1161,1323,1489,1656,1819,1977,2105,2199,2285,2377,2489,2631
234,493,754,1017,1297,1592,1887,2187,2500,2823,3149,3467,3768,4005,4185,4357,4545,4780,5070
308,647,996,1349,1726,2130,2540,2957,3391,3841,4298,4748,5163,5486,5744,6001,6295,6666,7107
373,780,1204,1631,2082,2564,3056,3558,4081,4625,5182,5742,6252,6650,6983,7325,7731,8242,8830
441,916,1412,1910,2428,2979,3541,4115,4715,5340,5987,6646,7242,7711,8121,8556,9080,9729,10457
529,1085,1659,2232,2824,3451,4085,4731,5407,6108,6838,7584,8258,8803,9303,9848,10500,11283,12136
633,1286,1959,2633,3321,4043,4771,5510,6271,7045,7850,8675,9427,10064,10674,11342,12125,13032,13987
740,1494,2279,3074,3874,4703,5541,6390,7244,8090,8967,9870,10713,11460,12192,12989,13897,14910,15949
839,1687,2580,3498,4413,5349,6297,7255,8197,9113,10062,11048,11991,12855,13714,14634,15646,16742,17854
916,1841,2826,3856,4877,5909,6957,8013,9033,10015,11037,12108,13155,14138,15116,16136,17227,18394,19578
978,1965,3022,4141,5247,6354,7481,8617,9709,10762,11861,13020,14171,15263,16336,17431,18589,19826,21090
1041,2087,3204,4390,5563,6731,7921,9122,10285,11417,12595,13837,15079,16255,17397,18554,19777,21089,22441
1115,2227,3402,4646,5878,7104,8351,9614,10848,12052,13299,14611,15924,17166,18368,19588,20885,22280,23722
1200,2389,3628,4932,6224,7510,8815,10143,11447,12713,14017,15390,16765,18067,19334,20633,22019,23503,25030
1288,2560,3875,5250,6612,7967,9338,10731,12097,13417,14775,16208,17645,19013,20362,21757,23234,24798,26397
1367,2719,4112,5564,7002,8430,9870,11323,12743,14116,15533,17029,18534,19982,21420,22903,24456,26087,27749
1429,2848,4311,5835,7345,8840,10340,11845,13317,14752,16243,17813,19394,20929,22447,23998,25611,27300,29022
1482,2956,4476,6059,7627,9178,10731,12287,13819,15330,16904,18549,20204,21815,23398,25004,26671,28416,30199
1532,3055,4624,6255,7870,9471,11078,12692,14295,15889,17537,19243,20959,22629,24264,25920,27641,29446,31294
-1
