80,150,214,285,359,442,545,674,835,1017,1191,1336,1430,1478,1525,1600,1706,1841,1985
156,281,401,538,672,817,1001,1238,1544,1902,2255,2546,2730,2831,2923,3052,3231,3465,3718
256,439,613,822,1024,1244,1520,1864,2310,2841,3375,3808,4084,4264,4415,4583,4803,5092,5407
394,661,890,1171,1458,1780,2167,2622,3205,3903,4617,5188,5563,5852,6084,6291,6540,6863,7216
570,964,1266,1623,2008,2440,2942,3516,4240,5104,5989,6687,7171,7583,7907,8155,8428,8777,9160
775,1342,1766,2230,2737,3296,3927,4636,5513,6552,7599,8416,9024,9566,9988,10288,10588,10961,11370
993,1765,2365,2984,3648,4364,5137,5983,7017,8229,9422,10358,11110,11794,12334,12717,13068,13482,13929
1217,2209,3016,3822,4656,5530,6443,7421,8605,9974,11289,12342,13247,14085,14766,15267,15710,16208,16731
1442,2659,3687,4696,5694,6705,7759,8880,10205,11705,13122,14294,15353,16351,17190,17837,18410,19033,19667
1667,3109,4362,5579,6738,7883,9093,10374,11827,13425,14925,16214,17423,18575,19566,20362,21082,21854,22625
1892,3559,5036,6461,7793,9095,10478,11926,13502,15181,16754,18152,19509,20803,21922,22851,23720,24648,25573
2114,4002,5697,7326,8841,10312,11872,13493,15208,16986,18650,20168,21685,23130,24374,25435,26463,27557,28642
2325,4425,6330,8147,9828,11455,13178,14974,16858,18776,20565,22227,23916,25532,26923,28126,29315,30570,31803
2510,4797,6897,8884,10707,12466,14323,16270,18324,20402,22329,24134,25978,27760,29313,30669,32005,33392,34739
2659,5097,7368,9517,11479,13357,15321,17377,19557,21763,23802,25720,27673,29583,31293,32812,34292,35791,37230
2794,5367,7794,10108,12220,14221,16287,18432,20698,22985,25098,27092,29111,31108,32954,34636,36271,37894,39438
2951,5679,8272,10760,13031,15163,17339,19583,21937,24290,26454,28494,30555,32610,34564,36398,38197,39968,41638
3135,6045,8823,11497,13938,16207,18491,20837,23286,25708,27920,29996,32087,34181,36213,38178,40135,42064,43880
3323,6420,9387,12251,14874,17294,19694,22147,24694,27193,29460,31576,33699,35825,37914,39986,42085,44168,46137
-1
