249,498,747,996,1245,1494,1743,1984,2185,2322,2419,2510,2603,2697,2790,2882,2976,3070,3162
498,996,1494,1992,2490,2988,3486,3965,4359,4627,4820,5002,5188,5376,5563,5746,5933,6121,6306
747,1494,2241,2988,3735,4482,5228,5940,6514,6903,7190,7462,7740,8022,8302,8576,8854,9135,9414
996,1992,2988,3984,4980,5976,6969,7907,8649,9154,9535,9897,10266,10642,11015,11381,11751,12125,12498
1245,2490,3735,4980,6225,7470,8707,9860,10756,11370,11845,12298,12759,13228,13694,14153,14616,15084,15551
1494,2988,4482,5976,7470,8964,10441,11796,12834,13550,14118,14663,15216,15777,16335,16888,17445,18006,18566
1743,3486,5229,6972,8715,10457,12166,13704,14868,15680,16340,16978,17623,18275,18925,19572,20222,20874,21525
1992,3984,5976,7968,9960,11947,13874,15572,16847,17751,18503,19233,19969,20711,21452,22193,22935,23677,24418
2241,4482,6723,8964,11205,13427,15548,17382,18757,19752,20594,21415,22242,23074,23906,24739,25572,26404,27234
2490,4980,7470,9960,12444,14881,17164,19112,20583,21669,22600,23512,24430,25352,26274,27197,28121,29044,29964
2738,5477,8216,10951,13662,16284,18697,20745,22311,23489,24510,25513,26522,27535,28547,29559,30574,31589,32600
2985,5971,8954,11919,14827,17597,20118,22260,23920,25190,26302,27396,28497,29602,30704,31806,32912,34019,35121
3229,6455,9665,12828,15893,18780,21399,23635,25389,26751,27955,29140,30333,31530,32723,33915,35112,36310,37503
3454,6895,10296,13614,16801,19789,22504,24834,26681,28135,29431,30708,31993,33280,34564,35848,37137,38426,39709
3636,7244,10789,14226,17514,20598,23408,25832,27771,29316,30703,32072,33448,34824,36199,37575,38956,40336,41709
3767,7496,11150,14687,18069,21246,24150,26668,28699,30334,31812,33273,34740,36206,37672,39140,40613,42084,43547
3870,7698,11446,15076,18552,21822,24820,27432,29555,31280,32849,34401,35959,37515,39072,40632,42197,43760,45314
3966,7888,11726,15448,19019,22382,25473,28178,30394,32211,33870,35512,37162,38810,40458,42110,43767,45423,47070
4062,8077,12006,15823,19489,22946,26130,28927,31237,33146,34895,36627,38369,40109,41848,43591,45340,47091,48833
-1
