94,186,275,362,449,538,627,720,817,922,1033,1148,1267,1386,1503,1619,1736,1852,1965
188,371,548,720,891,1066,1240,1421,1612,1820,2041,2271,2509,2747,2980,3211,3445,3676,3901
284,559,826,1080,1331,1589,1847,2112,2392,2700,3030,3374,3731,4092,4445,4793,5145,5494,5833
385,756,1113,1447,1775,2114,2455,2804,3171,3576,4012,4470,4945,5429,5903,6367,6834,7298,7751
490,958,1405,1822,2231,2653,3078,3515,3976,4484,5029,5605,6202,6809,7402,7984,8568,9148,9717
604,1178,1721,2227,2720,3227,3738,4267,4827,5443,6101,6797,7516,8244,8954,9653,10356,11053,11738
733,1429,2083,2687,3268,3864,4466,5092,5755,6485,7263,8080,8920,9770,10599,11415,12239,13056,13859
873,1706,2488,3205,3889,4583,5281,6008,6780,7629,8529,9467,10428,11401,12351,13287,14233,15172,16096
1017,1993,2911,3754,4557,5364,6171,7010,7898,8869,9890,10949,12030,13123,14191,15246,16314,17375,18421
1159,2277,3330,4301,5230,6161,7091,8052,9061,10156,11300,12482,13684,14897,16083,17257,18445,19626,20792
1298,2554,3740,4839,5892,6946,8001,9085,10213,11429,12694,13997,15317,16650,17954,19247,20555,21856,23141
1429,2814,4129,5354,6529,7703,8879,10082,11325,12657,14037,15456,16891,18340,19759,21167,22591,24008,25408
1548,3050,4482,5824,7115,8404,9695,11012,12368,13813,15304,16836,18383,19945,21475,22994,24529,26057,27566
1660,3273,4816,6267,7666,9066,10469,11896,13363,14923,16525,18167,19823,21495,23133,24759,26402,28035,29642
1775,3502,5157,6716,8220,9728,11240,12776,14354,16029,17744,19494,21256,23035,24778,26507,28253,29984,31678
1898,3744,5512,7180,8790,10403,12020,13664,15352,17139,18965,20825,22694,24580,26426,28256,30102,31928,33708
2024,3992,5875,7653,9370,11089,12811,14562,16359,18256,20190,22160,24138,26130,28078,30009,31956,33881,35753
2150,4241,6243,8135,9961,11789,13617,15472,17374,19379,21419,23496,25582,27681,29732,31763,33811,35835,37801
2275,4489,6615,8625,10561,12498,14432,16391,18397,20509,22653,24833,27025,29232,31388,33521,35669,37792,39852
-1
