37,81,134,187,235,284,336,398,472,554,633,709,783,862,945,1034,1131,1232,1329
77,166,270,378,478,574,678,804,957,1124,1283,1431,1577,1736,1906,2089,2283,2484,2681
111,232,373,536,695,835,977,1153,1381,1634,1869,2087,2313,2563,2826,3100,3383,3678,3971
146,304,490,705,914,1096,1272,1488,1779,2111,2415,2703,3019,3367,3724,4084,4447,4826,5209
192,401,640,902,1154,1375,1585,1839,2191,2600,2973,3340,3754,4201,4648,5087,5525,5990,6471
249,517,807,1113,1411,1674,1918,2209,2619,3097,3538,3991,4504,5051,5586,6101,6622,7183,7767
323,662,1010,1371,1727,2039,2322,2652,3114,3652,4165,4707,5314,5954,6568,7161,7777,8439,9126
406,824,1235,1654,2070,2435,2764,3140,3654,4261,4864,5499,6194,6919,7611,8290,9001,9757,10537
486,979,1454,1932,2408,2832,3216,3647,4218,4904,5605,6335,7120,7932,8712,9488,10299,11152,12028
567,1135,1685,2237,2782,3269,3709,4196,4825,5593,6394,7220,8096,8997,9869,10746,11659,12617,13601
649,1296,1926,2556,3177,3732,4226,4763,5446,6292,7192,8116,9084,10071,11028,11997,13005,14065,15152
734,1467,2177,2880,3573,4203,4764,5352,6086,7002,7994,9016,10079,11157,12201,13260,14363,15518,16695
822,1642,2434,3212,3978,4681,5308,5945,6726,7710,8792,9911,11071,12246,13384,14540,15739,16979,18235
915,1821,2691,3543,4382,5150,5830,6508,7330,8376,9546,10757,12010,13285,14525,15785,17081,18404,19738
1010,2004,2946,3865,4771,5601,6335,7055,7916,9019,10272,11574,12916,14288,15629,16986,18375,19783,21195
1101,2177,3187,4170,5138,6024,6808,7571,8472,9633,10967,12361,13798,15269,16706,18154,19632,21127,22619
1182,2334,3413,4463,5497,6441,7271,8074,9016,10233,11649,13139,14679,16251,17781,19318,20885,22468,24045
1246,2461,3604,4719,5816,6819,7699,8541,9522,10793,12291,13881,15526,17200,18820,20442,22098,23769,25436
1302,2573,3774,4947,6098,7152,8078,8956,9971,11291,12868,14555,16306,18085,19797,21503,23243,24998,26756
-1
