152,310,471,630,779,918,1057,1195,1329,1465,1604,1747,1887,2016,2140,2262,2383,2497,2602
292,598,915,1232,1532,1817,2102,2383,2658,2938,3228,3525,3811,4079,4341,4600,4856,5104,5345
412,843,1296,1757,2204,2645,3084,3511,3929,4358,4801,5247,5680,6099,6514,6926,7331,7727,8116
534,1084,1656,2243,2827,3424,4025,4608,5170,5744,6335,6926,7508,8080,8649,9212,9765,10310,10845
671,1352,2047,2754,3464,4203,4957,5698,6415,7137,7871,8602,9329,10053,10774,11485,12183,12871,13551
811,1630,2457,3289,4125,4997,5886,6767,7631,8504,9387,10261,11133,12007,12876,13730,14566,15394,16217
958,1924,2891,3854,4818,5820,6840,7847,8840,9856,10891,11918,12944,13973,14996,15998,16974,17941,18902
1107,2222,3334,4439,5542,6681,7838,8976,10096,11246,12428,13610,14793,15983,17165,18324,19452,20564,21666
1255,2522,3790,5052,6315,7613,8929,10226,11500,12796,14120,15448,16784,18129,19466,20784,22066,23328,24576
1411,2838,4266,5693,7123,8587,10070,11533,12973,14432,15911,17390,18879,20380,21877,23354,24787,26197,27592
1570,3156,4744,6335,7931,9562,11209,12832,14435,16055,17691,19323,20960,22613,24267,25904,27498,29064,30609
1726,3468,5211,6958,8719,10515,12322,14104,15867,17646,19438,21219,22999,24795,26599,28397,30153,31875,33572
1882,3785,5690,7600,9523,11476,13442,15383,17298,19228,21169,23095,25015,26947,28898,30856,32772,34647,36492
2039,4102,6170,8242,10320,12427,14551,16646,18706,20779,22866,24937,26995,29061,31154,33267,35345,37380,39382
2195,4412,6631,8850,11071,13326,15607,17857,20062,22282,24519,26732,28928,31127,33349,35602,37832,40025,42188
2343,4707,7068,9431,11792,14185,16610,19006,21355,23724,26110,28465,30798,33128,35472,37847,40214,42555,44867
2485,4991,7495,10002,12508,15050,17621,20161,22655,25170,27700,30193,32658,35116,37577,40056,42530,44995,47444
2626,5276,7922,10568,13218,15910,18632,21321,23960,26623,29295,31919,34512,37094,39670,42254,44824,47390,49954
2778,5588,8388,11179,13972,16808,19678,22511,25293,28105,30915,33663,36377,39079,41771,44468,47148,49823,52501
-1
