84,168,254,337,421,503,583,664,751,839,923,1009,1098,1185,1268,1351,1436,1521,1606
169,337,506,670,838,1002,1161,1322,1495,1669,1835,2007,2185,2357,2520,2684,2852,3020,3188
259,513,765,1010,1263,1512,1754,1996,2250,2505,2752,3008,3269,3523,3768,4016,4267,4519,4771
349,688,1024,1350,1687,2021,2348,2673,3008,3344,3671,4006,4347,4684,5015,5350,5683,6020,6358
437,864,1286,1694,2117,2537,2948,3355,3774,4194,4603,5019,5444,5865,6280,6703,7122,7545,7967
523,1036,1540,2028,2539,3045,3537,4024,4527,5032,5522,6019,6529,7034,7530,8039,8545,9052,9554
607,1203,1789,2360,2960,3551,4124,4695,5285,5875,6447,7028,7625,8218,8799,9391,9980,10570,11153
692,1371,2041,2697,3384,4062,4719,5376,6053,6727,7382,8048,8731,9413,10081,10757,11429,12102,12764
779,1541,2295,3036,3811,4577,5320,6062,6824,7582,8318,9066,9833,10600,11352,12113,12871,13630,14374
867,1714,2554,3378,4238,5088,5914,6740,7588,8431,9247,10076,10927,11779,12613,13461,14308,15155,15985
954,1887,2811,3714,4655,5586,6495,7404,8336,9263,10164,11079,12013,12947,13865,14802,15736,16669,17585
1040,2057,3063,4047,5071,6083,7075,8066,9080,10089,11076,12078,13095,14112,15116,16140,17157,18173,19174
1129,2230,3317,4382,5492,6588,7662,8735,9832,10923,11992,13080,14185,15288,16378,17486,18582,19679,20761
1220,2408,3577,4723,5919,7101,8260,9416,10597,11772,12922,14094,15286,16475,17650,18843,20021,21201,22363
1309,2584,3838,5067,6346,7610,8850,10086,11350,12610,13843,15097,16372,17646,18906,20185,21449,22717,23964
1397,2761,4101,5412,6773,8116,9434,10749,12097,13442,14758,16094,17454,18814,20157,21521,22873,24230,25563
1485,2935,4356,5744,7188,8613,10010,11406,12842,14273,15670,17088,18534,19978,21400,22847,24285,25727,27143
1569,3101,4600,6065,7592,9101,10580,12058,13583,15099,16576,18076,19607,21134,22636,24164,25683,27207,28704
1646,3253,4827,6366,7971,9560,11121,12682,14292,15891,17451,19037,20653,22264,23848,25455,27047,28648,30222
-1
