37,85,153,222,274,330,397,478,565,641,717,793,855,909,958,1006,1068,1147,1230
73,164,288,414,517,624,745,891,1048,1184,1321,1460,1575,1679,1776,1873,1994,2147,2300
110,239,407,576,723,871,1028,1223,1439,1626,1810,1996,2154,2301,2441,2587,2764,2981,3197
146,309,512,723,921,1119,1313,1554,1829,2065,2289,2518,2730,2930,3116,3315,3549,3825,4109
181,379,617,871,1133,1406,1660,1956,2291,2577,2842,3132,3443,3744,4011,4297,4621,4976,5333
233,483,771,1072,1403,1775,2127,2507,2920,3269,3587,3963,4409,4857,5247,5652,6100,6565,7010
322,667,1036,1397,1812,2311,2793,3280,3789,4219,4607,5074,5649,6254,6791,7317,7882,8457,9005
455,947,1435,1881,2404,3046,3669,4272,4881,5398,5858,6399,7072,7814,8503,9156,9834,10514,11173
624,1291,1917,2472,3131,3920,4678,5393,6089,6675,7193,7794,8544,9398,10233,11033,11843,12642,13419
801,1628,2364,3018,3809,4721,5591,6402,7164,7796,8362,9026,9857,10817,11800,12767,13731,14666,15566
950,1898,2706,3434,4327,5324,6272,7159,7975,8645,9259,9995,10916,11984,13110,14247,15374,16447,17461
1055,2090,2955,3745,4723,5793,6804,7756,8628,9343,10016,10831,11840,13003,14247,15527,16800,17993,19096
1129,2233,3154,4011,5077,6229,7310,8336,9286,10078,10848,11766,12863,14107,15436,16816,18195,19472,20631
1191,2355,3329,4250,5398,6625,7775,8885,9943,10861,11770,12817,14015,15344,16746,18199,19649,20980,22177
1246,2466,3483,4450,5650,6926,8141,9353,10546,11617,12672,13847,15157,16593,18089,19625,21141,22525,23771
1303,2582,3641,4647,5883,7191,8461,9783,11127,12353,13535,14818,16251,17820,19436,21076,22672,24125,25440
1381,2737,3861,4929,6217,7561,8879,10298,11779,13138,14420,15792,17351,19066,20810,22556,24234,25758,27144
1481,2935,4156,5313,6677,8079,9452,10945,12524,13977,15333,16776,18453,20316,22176,24004,25750,27337,28787
1587,3148,4476,5723,7171,8654,10093,11641,13283,14801,16214,17712,19494,21494,23454,25347,27151,28794,30299
-1
