35,68,102,135,167,202,244,291,340,393,457,532,614,709,819,943,1077,1222,1377
70,137,206,273,342,419,510,611,718,834,971,1131,1306,1505,1733,1990,2265,2563,2878
107,212,324,435,553,686,843,1014,1195,1392,1620,1881,2164,2482,2843,3244,3667,4124,4606
142,287,449,617,798,1002,1241,1498,1769,2063,2397,2772,3173,3621,4124,4674,5247,5864,6513
175,359,571,800,1053,1339,1667,2017,2386,2785,3231,3723,4246,4825,5467,6164,6888,7663,8473
212,435,693,978,1302,1670,2088,2534,3003,3507,4064,4672,5315,6022,6798,7636,8508,9437,10406
250,513,817,1155,1544,1989,2497,3040,3609,4217,4885,5608,6371,7205,8112,9088,10105,11188,12318
291,597,950,1341,1790,2307,2901,3536,4201,4910,5686,6522,7404,8362,9397,10508,11670,12909,14201
342,700,1109,1556,2066,2652,3325,4046,4803,5610,6489,7435,8434,9514,10676,11923,13230,14622,16074
400,816,1285,1792,2367,3023,3774,4577,5422,6322,7300,8353,9465,10665,11953,13336,14785,16325,17934
464,941,1471,2037,2673,3397,4225,5106,6032,7019,8092,9247,10466,11783,13196,14710,16295,17981,19745
528,1065,1655,2279,2973,3760,4656,5607,6609,7680,8846,10100,11424,12855,14390,16032,17750,19579,21495
581,1170,1813,2489,3238,4079,5031,6043,7114,8261,9514,10865,12295,13838,15491,17260,19111,21082,23147
622,1252,1939,2658,3451,4338,5339,6404,7533,8745,10076,11520,13053,14705,16474,18364,20343,22453,24666
656,1321,2046,2801,3631,4559,5607,6721,7901,9170,10573,12104,13734,15492,17374,19381,21483,23726,26079
688,1383,2142,2931,3797,4764,5853,7008,8233,9552,11018,12627,14347,16206,18196,20317,22539,24910,27399
718,1442,2234,3057,3959,4963,6090,7282,8548,9912,11433,13112,14915,16868,18961,21195,23537,26037,28663
744,1495,2321,3178,4114,5156,6323,7552,8857,10265,11840,13585,15467,17512,19708,22054,24517,27148,29913
769,1547,2405,3293,4261,5339,6546,7812,9154,10606,12235,14043,16001,18138,20438,22896,25480,28243,31148
-1
