31,62,92,120,150,178,204,231,261,293,325,356,387,419,450,479,508,540,573
63,125,184,240,300,358,411,465,524,586,650,713,777,842,904,962,1020,1084,1150
96,189,277,362,454,545,628,710,798,890,986,1083,1182,1282,1375,1460,1546,1641,1740
129,253,370,485,612,740,859,976,1099,1226,1360,1498,1638,1776,1901,2013,2127,2253,2385
161,316,463,612,779,953,1121,1289,1463,1640,1828,2024,2221,2408,2571,2713,2856,3014,3179
194,384,568,760,979,1214,1448,1686,1930,2175,2434,2706,2978,3230,3443,3623,3801,3994,4193
235,471,708,963,1255,1570,1887,2207,2528,2846,3179,3530,3882,4208,4482,4711,4933,5169,5408
294,597,912,1255,1643,2056,2468,2873,3267,3651,4047,4465,4886,5279,5613,5894,6166,6455,6749
375,769,1186,1638,2138,2662,3176,3665,4126,4567,5016,5486,5959,6403,6785,7110,7429,7776,8138
465,962,1496,2070,2690,3328,3942,4508,5026,5515,6008,6520,7033,7516,7934,8294,8651,9050,9480
556,1159,1816,2517,3258,4004,4707,5338,5903,6432,6963,7513,8063,8582,9033,9423,9811,10252,10738
650,1364,2147,2972,3826,4666,5440,6122,6727,7294,7862,8449,9036,9592,10076,10495,10913,11390,11920
744,1565,2462,3392,4336,5248,6075,6797,7438,8043,8648,9271,9895,10488,11006,11455,11903,12413,12979
824,1733,2718,3724,4731,5693,6558,7313,7989,8632,9274,9932,10591,11221,11774,12255,12734,13276,13875
882,1853,2897,3954,5004,6001,6896,7680,8389,9068,9746,10438,11130,11796,12385,12899,13409,13983,14614
923,1936,3020,4113,5196,6222,7144,7956,8697,9410,10122,10847,11571,12272,12896,13443,13983,14587,15248
957,2004,3121,4245,5358,6413,7363,8203,8974,9719,10465,11223,11981,12717,13376,13956,14526,15160,15851
990,2070,3219,4373,5516,6601,7580,8448,9250,10032,10819,11618,12413,13183,13876,14490,15092,15758,16479
1023,2136,3317,4501,5674,6790,7799,8695,9532,10363,11210,12067,12906,13710,14436,15084,15720,16419,17171
-1
