49,99,159,230,300,365,440,527,614,699,785,866,939,1020,1133,1266,1405,1546,1667
91,184,298,436,575,710,873,1064,1251,1432,1614,1781,1924,2079,2299,2547,2804,3065,3287
134,269,432,633,846,1062,1329,1647,1962,2267,2569,2838,3058,3283,3596,3934,4282,4632,4929
182,363,573,828,1106,1401,1771,2216,2665,3101,3526,3903,4211,4511,4900,5305,5722,6140,6494
233,464,727,1036,1368,1727,2181,2726,3283,3828,4357,4830,5228,5611,6064,6519,6987,7456,7855
285,569,888,1254,1640,2055,2577,3200,3839,4467,5077,5631,6118,6585,7094,7594,8109,8620,9055
336,674,1051,1476,1920,2397,2993,3691,4399,5091,5764,6391,6964,7509,8077,8633,9204,9762,10235
389,789,1233,1721,2232,2790,3487,4279,5060,5809,6539,7243,7909,8537,9180,9815,10466,11093,11622
449,920,1442,2003,2595,3250,4060,4947,5797,6605,7401,8190,8959,9693,10443,11191,11955,12681,13295
517,1064,1672,2318,2996,3743,4649,5613,6527,7403,8281,9173,10068,10944,11837,12731,13636,14486,15210
588,1208,1902,2635,3389,4211,5197,6231,7214,8172,9151,10163,11194,12215,13250,14285,15325,16296,17130
662,1352,2128,2945,3768,4655,5721,6834,7897,8947,10031,11152,12289,13410,14543,15683,16826,17892,18819
739,1501,2362,3266,4158,5107,6255,7456,8609,9750,10921,12118,13319,14496,15686,16897,18113,19251,20251
814,1648,2596,3588,4553,5567,6793,8078,9317,10537,11775,13027,14274,15493,16724,17982,19246,20434,21485
883,1784,2814,3895,4939,6020,7319,8679,9993,11284,12586,13892,15183,16442,17710,19006,20308,21535,22626
950,1914,3015,4179,5303,6447,7814,9242,10632,11994,13361,14729,16066,17364,18670,20004,21341,22601,23727
1023,2052,3218,4461,5664,6866,8288,9775,11241,12673,14098,15524,16909,18248,19595,20968,22339,23631,24789
1095,2188,3414,4730,6012,7270,8739,10276,11809,13310,14790,16263,17694,19076,20462,21874,23284,24611,25802
1164,2318,3598,4982,6342,7656,9175,10760,12352,13922,15458,16972,18448,19875,21296,22746,24198,25564,26790
-1
