66,135,209,283,356,433,516,609,716,833,953,1070,1179,1280,1388,1508,1645,1803,1974
129,263,404,545,682,823,971,1136,1329,1548,1779,2004,2213,2405,2605,2825,3082,3390,3729
199,406,618,827,1027,1227,1430,1653,1913,2215,2540,2861,3161,3436,3714,4012,4363,4800,5293
281,573,869,1157,1430,1697,1962,2248,2577,2956,3364,3774,4162,4518,4871,5242,5673,6221,6852
369,752,1138,1511,1866,2210,2548,2910,3319,3779,4269,4766,5243,5682,6113,6561,7075,7731,8493
462,936,1407,1860,2294,2717,3136,3584,4082,4629,5203,5789,6360,6888,7404,7941,8553,9323,10213
559,1125,1679,2209,2723,3232,3741,4281,4872,5513,6180,6862,7533,8157,8771,9414,10135,11016,12021
660,1321,1963,2585,3203,3827,4447,5085,5771,6516,7292,8082,8860,9589,10311,11063,11885,12861,13962
776,1547,2294,3027,3772,4533,5283,6033,6828,7690,8585,9489,10377,11213,12043,12901,13824,14899,16101
909,1806,2674,3530,4409,5316,6209,7091,8015,9007,10031,11059,12066,13017,13965,14945,15992,17197,18533
1057,2096,3102,4095,5116,6177,7227,8260,9332,10470,11633,12792,13924,15001,16085,17209,18405,19765,21260
1216,2412,3574,4719,5891,7112,8329,9526,10759,12050,13349,14628,15878,17085,18315,19592,20944,22464,24124
1376,2735,4060,5363,6689,8071,9456,10819,12212,13650,15072,16455,17814,19151,20528,21956,23459,25133,26951
1530,3047,4533,5996,7482,9029,10580,12104,13647,15218,16750,18228,19688,21145,22657,24221,25858,27669,29627
1679,3348,4990,6613,8262,9974,11684,13357,15034,16718,18344,19905,21451,23006,24627,26301,28045,29966,32035
1825,3641,5433,7210,9016,10883,12738,14543,16334,18112,19818,21453,23074,24708,26414,28173,30000,32003,34156
1969,3928,5862,7783,9735,11743,13728,15650,17544,19412,21200,22914,24613,26322,28100,29930,31827,33904,36140
2111,4210,6280,8336,10422,12561,14670,16707,18708,20677,22567,24389,26198,28007,29869,31776,33753,35924,38272
2256,4499,6709,8900,11117,13388,15629,17797,19924,22017,24038,26004,27963,29911,31889,33899,35983,38279,40770
-1
