80,156,215,254,289,351,432,493,544,591,657,738,808,859,898,934,969,999,1026
161,313,428,506,578,703,865,987,1088,1181,1312,1473,1612,1713,1792,1866,1936,1995,2049
233,451,615,732,844,1035,1280,1462,1609,1745,1939,2178,2383,2533,2656,2771,2876,2963,3044
289,560,768,925,1082,1344,1672,1912,2104,2283,2539,2853,3121,3319,3485,3641,3781,3895,4002
341,662,914,1113,1324,1662,2072,2367,2604,2826,3143,3530,3860,4106,4312,4506,4681,4823,4955
396,769,1066,1311,1584,2005,2498,2846,3128,3394,3772,4232,4625,4921,5169,5404,5617,5788,5944
452,877,1220,1513,1852,2362,2944,3348,3675,3988,4431,4964,5420,5769,6066,6350,6608,6811,6992
501,975,1364,1701,2097,2695,3376,3843,4215,4581,5097,5702,6218,6623,6980,7323,7632,7871,8079
546,1067,1502,1879,2322,3001,3786,4324,4743,5167,5760,6435,7007,7470,7894,8302,8666,8945,9183
597,1169,1651,2066,2550,3301,4187,4806,5283,5770,6436,7175,7799,8318,8808,9282,9705,10029,10300
660,1290,1818,2270,2790,3596,4565,5266,5812,6364,7093,7886,8556,9122,9665,10198,10679,11051,11357
720,1405,1978,2469,3023,3869,4894,5660,6268,6878,7661,8500,9209,9810,10390,10967,11494,11906,12243
768,1499,2115,2645,3232,4111,5176,5988,6644,7306,8142,9024,9764,10392,11000,11610,12171,12614,12978
812,1586,2244,2812,3430,4341,5442,6294,6993,7705,8595,9519,10288,10942,11577,12217,12808,13279,13669
863,1685,2385,2990,3639,4582,5719,6611,7353,8115,9058,10024,10824,11508,12173,12844,13466,13967,14384
917,1789,2530,3171,3852,4829,6003,6935,7721,8530,9523,10532,11366,12083,12781,13485,14140,14673,15119
963,1878,2658,3335,4049,5062,6275,7247,8075,8928,9970,11023,11893,12645,13378,14115,14803,15368,15845
1004,1960,2778,3491,4239,5290,6544,7556,8425,9323,10415,11513,12419,13207,13977,14748,15468,16065,16576
1048,2047,2903,3652,4437,5527,6822,7874,8787,9735,10881,12024,12966,13793,14602,15407,16159,16790,17336
-1
