190,384,583,780,966,1133,1270,1380,1502,1675,1890,2121,2355,2590,2826,3063,3300,3533,3761
386,777,1174,1564,1935,2271,2546,2764,3003,3345,3774,4236,4704,5173,5644,6117,6590,7055,7510
588,1180,1770,2344,2895,3402,3817,4137,4482,4987,5629,6322,7023,7724,8427,9133,9839,10533,11214
789,1584,2369,3126,3857,4537,5095,5518,5970,6639,7494,8418,9354,10288,11223,12159,13095,14016,14922
990,1989,2975,3923,4838,5690,6389,6920,7487,8324,9393,10549,11721,12890,14057,15223,16389,17538,18669
1191,2392,3577,4718,5821,6848,7693,8336,9018,10020,11302,12690,14098,15503,16902,18299,19697,21075,22431
1391,2790,4168,5500,6793,8000,8995,9748,10535,11695,13188,14807,16450,18089,19717,21345,22976,24584,26166
1587,3183,4757,6283,7767,9151,10290,11147,12039,13361,15066,16916,18794,20665,22520,24378,26240,28078,29888
1783,3580,5356,7078,8750,10307,11586,12546,13548,15036,16954,19036,21150,23255,25339,27426,29519,31587,33626
1985,3987,5965,7879,9733,11464,12891,13963,15076,16726,18857,21171,23519,25856,28170,30487,32811,35108,37373
2191,4399,6576,8678,10713,12621,14204,15393,16615,18424,20769,23315,25895,28460,31003,33551,36107,38633,41124
2393,4803,7175,9463,11679,13761,15495,16796,18119,20082,22638,25415,28225,31017,33788,36568,39356,42113,44834
2589,5197,7761,10233,12627,14877,16752,18154,19567,21670,24429,27436,30479,33500,36498,39507,42525,45513,48464
2787,5593,8349,11002,13571,15986,17999,19498,20990,23220,26177,29413,32690,35943,39171,42409,45657,48875,52056
2987,5991,8936,11769,14516,17098,19250,20847,22415,24767,27917,31379,34887,38368,41823,45291,48769,52216,55626
3184,6385,9521,12537,15464,18212,20501,22195,23838,26310,29650,33334,37071,40779,44459,48155,51862,55538,59176
3377,6775,10107,13310,16415,19323,21745,23536,25257,27850,31378,35281,39247,43184,47089,51011,54946,58850,62715
3571,7166,10693,14079,17356,20421,22978,24877,26691,29415,33135,37259,41454,45618,49748,53897,58061,62194,66287
3773,7568,11285,14847,18296,21524,24228,26253,28182,31055,34976,39325,43749,48139,52495,56874,61269,65632,69955
-1
