195,387,581,783,990,1191,1376,1540,1687,1821,1947,2070,2192,2312,2431,2550,2668,2788,2909
394,785,1178,1585,1998,2394,2757,3078,3369,3636,3889,4135,4379,4618,4855,5093,5330,5570,5812
601,1201,1801,2416,3031,3611,4139,4608,5037,5436,5816,6185,6549,6905,7258,7614,7971,8331,8694
810,1619,2424,3239,4044,4795,5476,6086,6650,7180,7687,8178,8661,9133,9599,10069,10543,11022,11505
1005,2007,3000,3997,4974,5885,6713,7462,8160,8820,9451,10061,10661,11249,11828,12411,13002,13600,14202
1169,2332,3482,4634,5763,6819,7786,8672,9503,10292,11048,11776,12491,13195,13887,14583,15290,16005,16726
1310,2612,3899,5190,6458,7649,8748,9765,10726,11643,12524,13373,14205,15024,15829,16639,17462,18294,19136
1446,2882,4302,5726,7127,8450,9677,10822,11912,12956,13961,14929,15877,16811,17731,18658,19599,20551,21519
1582,3153,4707,6266,7802,9258,10615,11888,13105,14275,15402,16487,17549,18598,19635,20682,21746,22825,23928
1728,3447,5151,6862,8549,10151,11644,13046,14389,15683,16932,18134,19310,20475,21631,22801,23996,25214,26464
1893,3779,5656,7544,9406,11171,12810,14345,15815,17235,18609,19930,21221,22503,23780,25079,26412,27778,29185
2073,4140,6202,8279,10329,12268,14063,15737,17335,18881,20380,21821,23228,24627,26026,27454,28924,30435,31995
2257,4509,6757,9025,11268,13389,15348,17168,18897,20569,22193,23754,25275,26787,28303,29853,31450,33094,34796
2435,4863,7289,9744,12181,14489,16617,18588,20452,22252,24002,25683,27316,28937,30562,32223,33933,35699,37537
2595,5179,7762,10388,13010,15501,17797,19918,21918,23847,25723,27523,29267,30995,32725,34489,36307,38193,40170
2751,5486,8218,11005,13803,16469,18927,21194,23328,25386,27388,29307,31159,32991,34823,36688,38612,40620,42741
2925,5829,8725,11683,14660,17496,20107,22512,24778,26963,29089,31127,33088,35024,36957,38922,40951,43079,45341
3112,6201,9279,12422,15585,18590,21348,23889,26288,28602,30853,33012,35088,37133,39171,41239,43373,45614,48003
3300,6578,9844,13179,16528,19699,22603,25281,27813,30255,32630,34910,37106,39267,41415,43587,45824,48171,50673
-1
