63,127,188,240,287,336,390,445,501,561,624,693,780,891,1008,1107,1184,1251,1324
119,240,357,459,552,650,757,868,982,1106,1239,1386,1571,1802,2040,2242,2401,2541,2692
184,372,551,706,849,999,1158,1324,1499,1697,1915,2159,2459,2817,3181,3497,3755,3984,4220
276,558,821,1047,1255,1466,1682,1908,2155,2445,2771,3135,3567,4061,4563,5015,5398,5733,6055
397,800,1174,1498,1794,2086,2379,2682,3018,3418,3871,4372,4949,5592,6247,6852,7374,7818,8220
537,1080,1586,2028,2434,2834,3230,3628,4065,4585,5174,5819,6548,7348,8165,8930,9590,10133,10603
690,1387,2040,2618,3158,3694,4216,4723,5270,5917,6649,7444,8329,9289,10271,11198,11993,12624,13152
841,1693,2500,3226,3915,4603,5268,5900,6570,7356,8238,9188,10232,11355,12507,13602,14533,15245,15826
969,1960,2911,3774,4602,5443,6263,7036,7842,8775,9812,10921,12127,13415,14742,16010,17078,17869,18500
1075,2188,3268,4245,5189,6174,7153,8074,9022,10105,11300,12571,13942,15398,16900,18337,19536,20403,21086
1179,2413,3619,4704,5757,6884,8023,9093,10185,11420,12775,14211,15750,17377,19053,20650,21968,22910,23654
1290,2650,3987,5187,6356,7628,8928,10149,11386,12774,14290,15891,17599,19398,21248,22999,24424,25440,26255
1399,2883,4351,5668,6954,8371,9833,11206,12590,14132,15809,17575,19452,21423,23447,25351,26881,27970,28861
1501,3104,4698,6125,7523,9082,10706,12233,13765,15463,17304,19236,21281,23423,25620,27677,29312,30475,31445
1602,3324,5044,6578,8086,9787,11574,13255,14936,16792,18799,20898,23111,25423,27792,30003,31746,32988,34039
1706,3551,5400,7046,8668,10514,12464,14298,16127,18141,20313,22579,24960,27442,29982,32348,34207,35539,36675
1811,3780,5759,7519,9258,11251,13364,15350,17325,19493,21826,24257,26805,29456,32166,34687,36671,38108,39337
1916,4009,6119,7994,9851,11992,14268,16404,18522,20839,23329,25922,28635,31452,34327,36999,39112,40664,41992
2025,4245,6487,8479,10457,12748,15186,17471,19729,22193,24839,27592,30467,33447,36482,39301,41542,43208,44633
-1
