5,9,12,15,18,21,24,27,29,32,35,38,41,44,47,50,53,56,59
10,18,24,31,38,44,50,56,60,66,72,78,84,90,96,102,108,114,120
14,25,35,46,57,67,77,86,93,102,111,120,129,138,147,156,165,174,183
18,33,47,62,77,91,105,117,127,139,151,163,175,186,197,209,221,233,245
23,42,60,79,98,116,134,149,162,177,192,207,222,235,248,263,279,295,311
28,51,73,96,120,143,167,188,207,229,251,273,295,314,335,359,387,416,445
32,60,88,120,156,195,238,281,324,372,420,467,513,557,607,664,728,795,863
40,79,127,189,264,348,441,536,634,740,845,947,1044,1137,1241,1356,1479,1607,1736
64,136,232,355,499,653,814,972,1133,1303,1472,1636,1789,1933,2087,2251,2422,2599,2776
119,256,422,614,819,1024,1228,1422,1617,1821,2024,2220,2402,2572,2749,2935,3127,3324,3521
200,418,651,890,1126,1352,1571,1776,1982,2197,2411,2617,2807,2985,3169,3362,3560,3763,3965
280,565,840,1101,1348,1581,1805,2013,2222,2440,2657,2866,3058,3239,3426,3622,3823,4029,4234
343,671,966,1235,1487,1724,1951,2162,2373,2593,2812,3023,3216,3399,3588,3786,3989,4197,4404
385,737,1041,1314,1570,1810,2039,2252,2465,2687,2908,3121,3316,3501,3692,3892,4096,4306,4515
410,775,1084,1361,1621,1864,2095,2310,2525,2749,2972,3187,3384,3571,3764,3966,4171,4383,4594
428,802,1114,1394,1657,1903,2136,2353,2570,2796,3021,3238,3436,3624,3819,4023,4229,4442,4654
445,828,1144,1427,1692,1940,2175,2394,2612,2840,3066,3284,3482,3670,3866,4071,4278,4491,4703
463,855,1175,1460,1726,1975,2211,2431,2649,2878,3105,3323,3521,3709,3905,4111,4319,4532,4744
482,882,1206,1493,1760,2009,2245,2466,2684,2913,3140,3358,3556,3744,3940,4147,4356,4569,4781
-1
