85,168,247,321,389,451,512,575,638,701,764,823,876,922,966,1021,1086,1156,1226
174,343,505,656,794,920,1044,1171,1298,1425,1551,1668,1772,1863,1956,2072,2205,2346,2486
267,527,776,1007,1217,1410,1599,1791,1982,2173,2361,2535,2688,2827,2978,3160,3361,3574,3784
364,719,1059,1372,1656,1919,2175,2433,2689,2944,3194,3424,3629,3824,4044,4299,4572,4860,5143
464,917,1350,1747,2108,2445,2772,3099,3423,3744,4058,4348,4612,4876,5175,5511,5863,6231,6593
566,1119,1645,2128,2572,2990,3395,3798,4196,4589,4972,5329,5663,6008,6393,6817,7255,7708,8154
670,1323,1942,2514,3048,3554,4046,4534,5015,5489,5949,6381,6797,7230,7706,8224,8755,9299,9834
776,1530,2246,2914,3546,4149,4737,5320,5893,6456,7000,7518,8026,8553,9123,9737,10365,11005,11634
885,1744,2565,3339,4078,4788,5482,6169,6840,7496,8132,8747,9355,9980,10647,11359,12086,12825,13552
999,1971,2907,3797,4652,5476,6282,7076,7847,8598,9333,10054,10767,11492,12258,13069,13897,14737,15565
1118,2210,3268,4279,5253,6193,7111,8011,8881,9730,10570,11401,12221,13048,13914,14826,15756,16698,17628
1242,2459,3642,4776,5870,6926,7954,8958,9928,10883,11835,12780,13709,14639,15606,16620,17654,18700,19734
1370,2715,4024,5281,6495,7667,8804,9912,10989,12058,13128,14190,15230,16265,17336,18455,19595,20747,21888
1498,2970,4404,5784,7118,8407,9654,10870,12062,13252,14445,15628,16782,17925,19104,20331,21579,22840,24091
1624,3221,4780,6283,7739,9145,10504,11835,13148,14463,15782,17089,18360,19615,20906,22245,23604,24977,26341
1751,3475,5161,6790,8370,9894,11370,12823,14262,15706,17155,18588,19979,21349,22755,24209,25682,27170,28649
1883,3738,5554,7312,9016,10660,12259,13841,15411,16987,18569,20131,21644,23132,24656,26228,27818,29423,31019
2019,4009,5958,7846,9674,11442,13171,14887,16592,18303,20020,21713,23349,24956,26600,28292,30002,31726,33441
2158,4286,6370,8388,10340,12236,14101,15954,17795,19643,21495,23318,25077,26804,28568,30381,32212,34057,35892
-1
