36,72,109,147,185,222,257,294,334,373,411,449,486,521,559,611,684,769,857
73,146,220,296,372,447,519,595,677,761,844,927,1006,1079,1155,1252,1388,1554,1731
117,233,349,466,583,700,814,935,1069,1213,1358,1503,1637,1757,1877,2020,2209,2445,2707
180,359,536,711,884,1062,1236,1418,1622,1848,2078,2306,2515,2702,2886,3093,3347,3655,3996
270,540,806,1068,1328,1596,1852,2113,2403,2729,3062,3386,3683,3955,4227,4522,4861,5256,5683
377,755,1130,1499,1870,2245,2594,2945,3331,3767,4212,4631,5011,5367,5734,6130,6567,7057,7574
486,975,1466,1952,2443,2932,3386,3842,4337,4886,5442,5957,6421,6859,7317,7817,8363,8958,9575
601,1205,1813,2416,3020,3616,4178,4748,5359,6021,6687,7309,7876,8411,8968,9576,10234,10936,11659
723,1450,2176,2892,3603,4305,4980,5671,6406,7190,7973,8708,9386,10030,10702,11427,12196,12999,13820
845,1693,2533,3369,4199,5019,5818,6635,7493,8402,9310,10164,10956,11711,12498,13336,14214,15125,16053
958,1917,2865,3818,4767,5704,6621,7554,8524,9550,10583,11559,12465,13326,14217,15158,16142,17165,18206
1071,2148,3217,4293,5361,6412,7439,8478,9555,10693,11844,12939,13965,14944,15952,17006,18103,19238,20390
1186,2385,3582,4785,5973,7138,8277,9427,10614,11864,13127,14337,15487,16596,17730,18905,20120,21367,22630
1297,2612,3929,5255,6568,7855,9112,10378,11679,13044,14421,15748,17024,18259,19512,20802,22127,23479,24849
1409,2840,4276,5725,7168,8583,9959,11342,12759,14238,15729,17174,18569,19919,21281,22676,24101,25551,27022
1516,3056,4604,6170,7735,9269,10751,12234,13752,15335,16933,18483,19976,21418,22868,24349,25858,27391,28951
1625,3275,4935,6615,8299,9951,11532,13102,14707,16382,18077,19721,21301,22824,24353,25915,27508,29121,30762
1736,3496,5272,7072,8875,10638,12314,13970,15663,17429,19213,20944,22608,24210,25813,27456,29135,30823,32533
1843,3710,5605,7528,9443,11299,13054,14793,16580,18442,20314,22130,23881,25564,27243,28970,30733,32489,34260
-1
