160,311,459,615,790,976,1146,1301,1478,1678,1881,2074,2253,2440,2638,2837,3036,3220,3350
326,634,936,1256,1612,1985,2324,2634,2987,3387,3792,4178,4537,4912,5309,5708,6106,6474,6734
485,942,1391,1870,2403,2962,3470,3934,4464,5064,5671,6250,6790,7354,7951,8551,9148,9700,10090
633,1224,1802,2419,3117,3860,4537,5155,5863,6665,7474,8246,8968,9722,10519,11320,12116,12853,13374
776,1499,2206,2959,3819,4744,5590,6363,7249,8253,9264,10229,11132,12077,13073,14073,15069,15991,16643
921,1786,2637,3542,4570,5675,6689,7617,8680,9885,11099,12257,13341,14477,15672,16870,18065,19172,19955
1076,2097,3107,4176,5378,6663,7843,8925,10164,11570,12987,14340,15607,16934,18328,19725,21118,22410,23324
1246,2439,3624,4871,6255,7720,9065,10300,11714,13320,14941,16490,17941,19459,21053,22651,24243,25721,26768
1427,2802,4172,5606,7177,8823,10332,11719,13308,15113,16937,18682,20318,22027,23822,25621,27413,29077,30259
1613,3174,4731,6354,8114,9942,11616,13156,14919,16923,18949,20891,22712,24611,26607,28607,30599,32450,33767
1801,3551,5297,7109,9058,11069,12910,14604,16542,18745,20974,23113,25118,27207,29404,31604,33796,35834,37286
1990,3931,5867,7868,10006,12200,14208,16056,18170,20573,23006,25342,27531,29809,32207,34607,36999,39225,40813
2179,4310,6436,8626,10951,13327,15502,17504,19794,22398,25035,27568,29940,32406,35005,37606,40198,42612,44338
2367,4688,7004,9382,11893,14450,16792,18948,21412,24217,27058,29788,32344,34998,37798,40601,43394,45997,47862
2557,5069,7574,10139,12835,15573,18083,20392,23030,26036,29082,32010,34750,37592,40593,43598,46592,49384,51386
2748,5451,8144,10894,13774,16692,19368,21829,24641,27848,31099,34226,37150,40180,43381,46587,49782,52763,54902
2939,5832,8712,11646,14710,17807,20647,23259,26245,29653,33109,36435,39543,42761,46162,49569,52966,56137,58414
3130,6213,9279,12398,15648,18925,21930,24694,27854,31463,35123,38647,41939,45345,48945,52554,56155,59519,61936
3321,6595,9849,13156,16593,20051,23222,26138,29472,33282,37146,40868,44344,47938,51737,55548,59355,62913,65472
-1
