148,296,447,599,752,905,1059,1213,1367,1521,1677,1834,1991,2147,2302,2457,2614,2772,2930
291,583,880,1179,1480,1781,2084,2388,2692,2996,3304,3614,3925,4234,4541,4848,5159,5472,5785
426,854,1289,1727,2167,2607,3050,3495,3940,4386,4836,5289,5744,6197,6648,7100,7557,8017,8477
560,1123,1694,2269,2845,3420,3998,4579,5161,5744,6331,6921,7512,8102,8691,9281,9877,10476,11075
698,1399,2109,2823,3537,4250,4966,5686,6408,7131,7857,8585,9313,10041,10768,11496,12231,12969,13707
840,1684,2537,3394,4250,5105,5964,6828,7694,8561,9431,10302,11172,12043,12913,13784,14663,15545,16426
987,1978,2978,3982,4984,5985,6991,8003,9017,10033,11052,12071,13089,14108,15126,16146,17174,18205,19234
1138,2280,3431,4587,5740,6891,8048,9212,10378,11547,12719,13891,15062,16234,17405,18578,19760,20944,22126
1293,2590,3896,5208,6516,7821,9133,10453,11775,13101,14430,15759,17087,18416,19744,21074,22413,23754,25094
1450,2904,4367,5836,7301,8763,10232,11710,13190,14675,16162,17649,19136,20625,22113,23603,25102,26603,28104
1607,3218,4838,6464,8086,9705,11332,12969,14608,16252,17897,19542,21188,22838,24487,26138,27798,29461,31124
1759,3522,5294,7072,8846,10618,12399,14191,15985,17784,19585,21385,23187,24995,26803,28613,30432,32255,34078
1902,3808,5723,7644,9562,11478,13404,15342,17283,19230,21180,23128,25079,27038,28998,30960,32931,34907,36883
2041,4086,6140,8200,10257,12312,14378,16457,18540,20630,22723,24814,26907,29010,31115,33222,35338,37459,39580
2183,4370,6566,8768,10966,13162,15370,17591,19817,22051,24288,26523,28760,31007,33257,35508,37768,40033,42298
2329,4662,7004,9352,11697,14040,16395,18763,21136,23517,25901,28284,30669,33064,35463,37862,40270,42683,45096
2480,4964,7457,9957,12454,14950,17457,19977,22503,25037,27573,30108,32645,35193,37745,40297,42858,45423,47988
2635,5274,7923,10580,13234,15888,18552,21229,23913,26605,29298,31990,34684,37389,40098,42807,45525,48247,50968
2793,5590,8397,11213,14027,16841,19665,22502,25346,28198,31051,33903,36757,39622,42491,45361,48240,51123,54004
-1
