162,327,493,656,818,982,1148,1315,1483,1648,1806,1959,2117,2285,2461,2638,2811,2982,3155
322,650,981,1308,1636,1968,2301,2633,2965,3290,3601,3909,4232,4573,4926,5279,5625,5968,6314
487,982,1482,1979,2478,2979,3477,3971,4462,4940,5405,5877,6373,6890,7418,7944,8463,8978,9492
660,1328,2001,2669,3336,4001,4660,5313,5959,6592,7221,7866,8539,9231,9931,10628,11317,11996,12667
836,1678,2521,3355,4184,5010,5828,6637,7440,8238,9041,9863,10712,11576,12446,13309,14158,14985,15793
1004,2012,3017,4011,5001,5988,6965,7935,8906,9878,10857,11854,12874,13906,14941,15959,16952,17918,18867
1166,2335,3499,4655,5807,6956,8097,9238,10383,11527,12675,13839,15024,16218,17407,18565,19698,20816,21928
1326,2656,3982,5302,6618,7934,9245,10557,11868,13173,14480,15804,17147,18491,19821,21123,22412,23699,24985
1489,2983,4475,5960,7442,8924,10398,11869,13336,14797,16262,17743,19231,20706,22168,23623,25080,26542,28004
1654,3313,4970,6617,8259,9897,11525,13153,14780,16403,18026,19651,21267,22864,24451,26052,27673,29307,30942
1814,3630,5440,7237,9030,10821,12607,14399,16191,17971,19732,21477,23214,24940,26654,28391,30168,31969,33774
1964,3928,5887,7837,9789,11744,13697,15654,17600,19512,21382,23237,25106,26975,28826,30695,32618,34581,36553
2119,4240,6361,8477,10598,12722,14836,16939,19015,21042,23021,24999,27013,29036,31037,33043,35106,37224,39360
2286,4575,6866,9152,11440,13718,15964,18186,20389,22548,24658,26775,28942,31124,33284,35439,37646,39915,42210
2448,4901,7357,9804,12238,14635,16986,19328,21677,23989,26248,28515,30839,33181,35503,37818,40182,42608,45057
2591,5191,7797,10384,12939,15437,17897,20378,22886,25360,27775,30197,32681,35186,37673,40151,42677,45261,47858
2702,5418,8144,10854,13527,16129,18709,21341,24015,26654,29227,31807,34453,37122,39773,42412,45097,47835,50579
2775,5574,8409,11250,14051,16763,19467,22252,25093,27899,30635,33378,36188,39020,41833,44632,47475,50366,53261
2824,5699,8660,11647,14583,17410,20246,23187,26196,29170,32073,34981,37956,40951,43925,46884,49885,52927,55971
-1
