193,341,417,472,531,586,635,689,767,884,1028,1185,1358,1539,1716,1887,2053,2214,2374
394,703,872,995,1118,1235,1347,1472,1635,1853,2113,2406,2741,3097,3450,3795,4132,4461,4789
606,1100,1404,1634,1849,2059,2273,2511,2788,3099,3440,3830,4297,4810,5329,5840,6343,6838,7331
825,1523,1999,2377,2723,3067,3425,3812,4225,4633,5044,5509,6079,6727,7396,8056,8709,9354,9995
1047,1959,2631,3190,3707,4226,4761,5313,5860,6369,6862,7403,8058,8816,9610,10392,11164,11926,12683
1272,2404,3289,4058,4783,5509,6242,6958,7631,8255,8857,9493,10230,11078,11972,12847,13702,14545,15383
1497,2851,3955,4944,5891,6831,7756,8622,9418,10176,10911,11669,12506,13449,14440,15402,16330,17246,18162
1722,3298,4621,5831,7001,8150,9254,10256,11174,12075,12952,13847,14805,15860,16962,18022,19036,20042,21056
1945,3742,5283,6712,8099,9442,10702,11821,12857,13904,14926,15968,17073,18272,19514,20702,21836,22969,24118
2166,4182,5939,7580,9160,10660,12038,13248,14389,15582,16761,17966,19242,20615,22027,23376,24664,25958,27275
2385,4616,6581,8417,10155,11770,13239,14525,15757,17091,18442,19828,21289,22848,24443,25969,27429,28901,30401
2597,5030,7179,9178,11042,12752,14308,15670,16985,18452,19979,21551,23200,24948,26729,28435,30073,31729,33415
2779,5371,7646,9751,11703,13498,15143,16583,17970,19552,21243,22993,24826,26763,28732,30619,32439,34282,36156
2902,5590,7936,10106,12129,14006,15735,17251,18704,20378,22202,24105,26107,28228,30387,32460,34464,36496,38563
2979,5729,8131,10359,12452,14412,16225,17820,19340,21092,23021,25049,27199,29493,31841,34104,36293,38511,40769
3040,5848,8314,10610,12777,14820,16713,18383,19972,21800,23822,25960,28241,30694,33221,35669,38043,40445,42887
3097,5969,8515,10895,13144,15268,17236,18975,20632,22542,24662,26909,29315,31920,34619,37247,39804,42389,45013
3156,6095,8726,11195,13530,15732,17769,19571,21291,23281,25504,27876,30431,33206,36087,38897,41632,44400,47211
3216,6221,8934,11491,13912,16189,18290,20150,21928,23991,26313,28821,31548,34510,37583,40578,43489,46440,49441
-1
