0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,14
4,8,12,16,23,35,48,61,76,91,106,121,136,151,165,185,219,263,309
37,75,114,153,204,277,354,431,514,600,686,770,855,939,1020,1115,1240,1386,1537
131,266,404,542,697,885,1074,1262,1463,1671,1879,2083,2290,2494,2692,2909,3164,3441,3724
253,513,779,1045,1331,1652,1968,2279,2608,2948,3288,3624,3965,4301,4628,4979,5372,5785,6202
376,762,1158,1555,1976,2434,2881,3315,3770,4241,4713,5181,5657,6128,6586,7072,7604,8154,8705
498,1011,1537,2064,2616,3209,3791,4352,4934,5535,6138,6734,7343,7951,8543,9165,9836,10523,11207
621,1261,1917,2573,3252,3978,4698,5394,6107,6838,7570,8293,9034,9780,10509,11267,12076,12898,13713
750,1520,2307,3093,3902,4761,5620,6455,7304,8169,9032,9884,10758,11643,12514,13411,14358,15315,16264
888,1795,2718,3641,4588,5586,6585,7561,8551,9556,10558,11548,12560,13587,14604,15646,16736,17835,18927
1028,2074,3137,4202,5292,6433,7575,8692,9822,10965,12103,13227,14374,15542,16705,17893,19127,20369,21602
1161,2340,3538,4739,5963,7240,8519,9770,11031,12306,13576,14830,16112,17420,18727,20057,21430,22811,24181
1297,2611,3945,5283,6639,8048,9463,10849,12243,13654,15064,16459,17885,19339,20794,22272,23792,25320,26837
1435,2889,4367,5849,7348,8900,10460,11991,13528,15078,16628,18164,19735,21337,22943,24572,26243,27921,29583
1565,3151,4768,6392,8039,9738,11443,13118,14792,16470,18147,19814,21522,23266,25016,26787,28596,30406,32190
1685,3393,5134,6889,8679,10521,12366,14177,15980,17781,19581,21377,23217,25097,26981,28882,30818,32747,34641
1803,3629,5484,7362,9290,11274,13257,15202,17136,19066,20992,22918,24893,26909,28925,30954,33018,35070,37084
-1
