41,82,127,181,250,331,416,511,616,720,814,918,1038,1157,1268,1384,1506,1644,1797
80,161,247,346,467,607,756,931,1126,1314,1488,1689,1921,2149,2366,2594,2827,3088,3378
118,238,363,502,664,849,1059,1322,1607,1859,2093,2373,2696,3015,3330,3660,3991,4355,4749
157,316,480,660,863,1098,1389,1769,2160,2476,2762,3102,3492,3884,4287,4708,5129,5584,6058
204,407,613,835,1084,1386,1785,2303,2810,3196,3537,3933,4378,4831,5310,5807,6302,6830,7367
271,536,798,1068,1370,1757,2285,2949,3573,4032,4433,4887,5386,5898,6446,7004,7554,8137,8725
364,720,1064,1400,1768,2256,2924,3736,4480,5017,5479,5991,6544,7120,7735,8348,8945,9574,10208
471,935,1378,1798,2253,2856,3667,4627,5498,6121,6644,7212,7822,8465,9143,9807,10452,11128,11809
573,1140,1683,2200,2761,3484,4432,5538,6538,7248,7828,8448,9122,9836,10571,11282,11976,12701,13432
668,1330,1973,2601,3278,4113,5185,6430,7552,8340,8970,9640,10387,11175,11963,12721,13465,14241,15024
765,1524,2271,3013,3802,4741,5929,7306,8540,9396,10071,10792,11616,12475,13313,14119,14916,15747,16585
869,1734,2591,3449,4353,5405,6711,8213,9552,10475,11198,11978,12876,13800,14691,15553,16413,17308,18205
977,1953,2934,3921,4949,6121,7545,9157,10593,11586,12364,13215,14183,15163,16115,17051,17996,18975,19946
1073,2153,3264,4377,5514,6790,8313,10009,11520,12577,13418,14350,15387,16421,17445,18474,19523,20606,21677
1143,2304,3522,4733,5948,7297,8890,10653,12233,13355,14270,15296,16413,17516,18631,19769,20930,22124,23308
1209,2443,3747,5039,6323,7734,9388,11227,12901,14113,15122,16260,17481,18680,19902,21147,22407,23702,24995
1298,2621,4019,5403,6774,8260,9982,11909,13694,15014,16132,17393,18735,20045,21370,22697,24024,25392,26773
1404,2831,4331,5817,7289,8860,10652,12660,14543,15959,17179,18562,20030,21456,22876,24266,25639,27057,28500
1513,3046,4646,6232,7807,9469,11335,13414,15376,16871,18181,19681,21276,22822,24341,25797,27214,28674,30163
-1
