70,141,213,285,356,425,492,557,619,679,739,799,859,920,983,1049,1118,1188,1254
140,281,424,567,709,847,982,1112,1238,1359,1479,1598,1718,1840,1965,2095,2229,2361,2485
205,410,617,825,1032,1235,1436,1632,1825,2010,2190,2366,2542,2719,2900,3085,3272,3452,3620
260,519,780,1042,1305,1567,1832,2096,2358,2606,2843,3070,3293,3516,3744,3973,4201,4418,4621
310,620,933,1248,1567,1888,2218,2550,2877,3181,3465,3734,3997,4259,4526,4794,5059,5313,5553
364,730,1101,1475,1854,2236,2628,3020,3400,3748,4069,4373,4671,4970,5277,5589,5901,6202,6487
423,849,1281,1718,2159,2602,3051,3496,3922,4311,4670,5011,5349,5694,6054,6425,6799,7158,7494
486,976,1473,1975,2481,2987,3497,4000,4480,4922,5333,5725,6116,6519,6943,7382,7823,8243,8633
555,1114,1680,2249,2821,3390,3963,4529,5071,5574,6045,6494,6943,7406,7893,8397,8901,9381,9829
618,1240,1865,2490,3116,3736,4361,4979,5574,6131,6657,7161,7666,8186,8734,9303,9872,10416,10927
663,1329,1997,2664,3332,3994,4663,5326,5969,6577,7156,7715,8277,8857,9469,10105,10740,11349,11923
700,1404,2112,2822,3536,4247,4967,5682,6378,7040,7673,8285,8902,9538,10207,10901,11592,12256,12883
748,1502,2261,3025,3793,4559,5333,6100,6847,7557,8235,8891,9553,10234,10948,11686,12420,13126,13794
805,1615,2428,3244,4062,4875,5694,6504,7291,8039,8755,9449,10149,10867,11617,12389,13155,13892,14591
852,1706,2559,3414,4269,5118,5973,6819,7641,8423,9172,9899,10630,11377,12155,12954,13746,14511,15239
882,1764,2644,3527,4410,5288,6173,7049,7900,8710,9486,10238,10994,11765,12569,13397,14221,15021,15786
901,1802,2702,3605,4509,5410,6319,7220,8095,8931,9734,10514,11298,12098,12936,13804,14675,15524,16336
914,1829,2746,3668,4593,5519,6455,7386,8294,9167,10009,10829,11652,12490,13370,14284,15204,16101,16957
929,1862,2802,3751,4709,5672,6648,7622,8577,9500,10392,11260,12127,13005,13925,14879,15837,16770,17658
-1
