73,146,213,275,333,392,451,506,556,614,690,783,878,961,1029,1092,1154,1210,1259
144,290,427,551,664,779,897,1009,1111,1228,1380,1565,1756,1923,2060,2185,2306,2415,2512
216,435,643,825,991,1162,1339,1508,1665,1843,2069,2345,2632,2885,3093,3281,3461,3621,3766
289,581,857,1097,1321,1550,1785,2010,2223,2465,2769,3138,3522,3860,4138,4389,4630,4844,5038
360,725,1068,1369,1652,1939,2229,2507,2774,3076,3457,3921,4403,4829,5179,5494,5798,6067,6311
429,865,1273,1633,1971,2317,2665,2996,3315,3675,4134,4695,5276,5788,6207,6586,6953,7277,7571
497,1004,1476,1891,2281,2684,3093,3480,3851,4271,4812,5471,6150,6744,7227,7668,8096,8474,8817
570,1150,1687,2156,2597,3056,3524,3969,4394,4875,5495,6249,7026,7704,8252,8754,9243,9675,10067
642,1295,1897,2420,2914,3432,3961,4466,4949,5493,6190,7038,7915,8682,9300,9864,10414,10900,11343
714,1440,2106,2683,3230,3805,4392,4953,5493,6101,6874,7816,8792,9647,10335,10962,11574,12114,12607
787,1585,2317,2949,3548,4181,4825,5438,6031,6700,7548,8582,9656,10599,11359,12050,12723,13317,13861
858,1727,2525,3214,3865,4554,5256,5924,6570,7299,8224,9351,10522,11551,12382,13141,13879,14529,15125
926,1866,2733,3481,4185,4931,5695,6420,7122,7912,8914,10135,11404,12521,13424,14252,15056,15765,16418
990,1999,2936,3741,4498,5302,6124,6904,7665,8518,9598,10913,12281,13487,14462,15357,16226,16996,17707
1056,2134,3138,3998,4806,5664,6541,7375,8192,9104,10260,11668,13134,14428,15475,16434,17365,18192,18955
1123,2271,3340,4254,5113,6027,6962,7854,8727,9698,10928,12425,13987,15369,16488,17511,18504,19387,20201
1190,2409,3542,4509,5419,6390,7382,8332,9263,10298,11604,13190,14848,16319,17510,18598,19654,20594,21460
1257,2545,3741,4762,5724,6751,7798,8802,9789,10888,12272,13951,15706,17266,18529,19683,20805,21804,22723
1323,2676,3933,5009,6027,7114,8221,9282,10323,11481,12942,14715,16567,18216,19551,20771,21960,23018,23990
-1
