78,157,238,319,400,482,567,654,743,838,937,1039,1140,1241,1344,1449,1556,1663,1770
162,325,492,661,830,1002,1179,1359,1542,1735,1933,2135,2336,2537,2740,2947,3156,3365,3574
252,503,762,1028,1298,1574,1858,2145,2435,2735,3039,3347,3654,3961,4269,4581,4896,5210,5524
343,681,1031,1398,1777,2166,2566,2970,3377,3795,4217,4643,5068,5492,5914,6340,6770,7197,7622
433,857,1297,1767,2260,2767,3286,3810,4338,4878,5421,5967,6510,7050,7588,8130,8676,9218,9757
526,1037,1566,2138,2746,3372,4008,4647,5292,5949,6606,7263,7916,8565,9214,9869,10530,11187,11840
621,1221,1839,2512,3232,3974,4723,5470,6224,6989,7751,8510,9263,10015,10770,11533,12303,13070,13833
715,1402,2108,2883,3714,4568,5421,6262,7113,7977,8835,9684,10525,11371,12225,13087,13957,14826,15691
806,1578,2371,3246,4185,5147,6095,7018,7956,8914,9863,10796,11721,12659,13607,14559,15520,16483,17442
895,1750,2628,3597,4638,5703,6741,7742,8765,9817,10857,11876,12889,13921,14959,15994,17041,18095,19146
983,1920,2882,3943,5083,6246,7372,8452,9561,10707,11839,12948,14051,15173,16298,17417,18551,19694,20835
1070,2088,3133,4285,5521,6779,7993,9152,10343,11578,12802,14004,15199,16410,17620,18824,20044,21272,22498
1156,2256,3382,4619,5945,7295,8597,9833,11099,12415,13729,15027,16316,17615,18910,20200,21506,22819,24129
1240,2423,3631,4948,6357,7796,9187,10505,11847,13241,14642,16034,17416,18803,20185,21563,22956,24353,25747
1322,2589,3881,5277,6764,8288,9768,11172,12597,14074,15561,17042,18512,19986,21456,22923,24404,25886,27366
1403,2753,4129,5604,7168,8773,10338,11826,13337,14899,16469,18031,19580,21134,22686,24238,25804,27369,28934
1482,2914,4373,5927,7566,9247,10890,12457,14051,15695,17342,18977,20598,22224,23850,25480,27127,28773,30420
1560,3071,4611,6243,7957,9712,11431,13077,14752,16476,18198,19907,21600,23296,24992,26697,28424,30153,31884
1640,3230,4851,6563,8356,10190,11990,13719,15479,17286,19089,20880,22653,24426,26199,27986,29800,31619,33442
-1
