126,246,369,497,622,740,852,971,1096,1213,1315,1402,1476,1548,1620,1697,1769,1831,1898
248,485,728,979,1224,1450,1662,1892,2132,2348,2534,2702,2856,3004,3149,3297,3430,3549,3680
371,729,1092,1458,1809,2135,2451,2787,3120,3411,3671,3921,4154,4369,4579,4796,4989,5170,5381
493,967,1443,1919,2379,2824,3258,3693,4104,4462,4799,5129,5428,5699,5967,6257,6521,6772,7062
582,1141,1710,2298,2887,3461,4001,4520,5006,5435,5849,6247,6599,6924,7248,7605,7936,8253,8608
653,1292,1962,2675,3397,4088,4720,5312,5870,6379,6876,7337,7741,8123,8503,8916,9299,9665,10074
768,1523,2316,3161,4011,4808,5521,6182,6812,7405,7987,8510,8970,9410,9846,10316,10753,11171,11638
911,1805,2731,3705,4673,5560,6337,7055,7750,8424,9086,9669,10183,10674,11162,11690,12183,12660,13194
1054,2091,3151,4240,5300,6255,7085,7857,8620,9379,10122,10771,11340,11877,12415,13000,13549,14089,14688
1187,2355,3538,4728,5868,6893,7785,8618,9453,10294,11120,11849,12482,13064,13647,14287,14895,15500,16171
1323,2625,3930,5215,6428,7518,8478,9377,10284,11202,12107,12918,13626,14267,14909,15608,16272,16940,17678
1471,2920,4352,5729,7010,8158,9177,10133,11103,12088,13060,13941,14720,15432,16152,16919,17645,18383,19187
1614,3203,4757,6218,7559,8763,9837,10844,11877,12927,13955,14893,15736,16516,17313,18154,18951,19754,20614
1747,3462,5118,6651,8052,9317,10445,11502,12596,13710,14794,15788,16701,17557,18431,19344,20211,21076,21986
1872,3703,5449,7050,8516,9849,11034,12142,13298,14480,15625,16679,17663,18595,19536,20507,21431,22347,23297
1998,3942,5774,7442,8975,10375,11616,12781,14006,15257,16462,17570,18619,19625,20637,21667,22644,23603,24588
2116,4166,6074,7798,9387,10842,12132,13351,14638,15954,17216,18374,19486,20566,21651,22736,23756,24755,25776
2214,4360,6333,8098,9724,11219,12552,13824,15171,16550,17867,19073,20245,21389,22530,23653,24703,25741,26803
2282,4499,6524,8323,9978,11502,12875,14207,15619,17057,18425,19679,20907,22113,23304,24460,25542,26623,27727
-1
