48,96,144,192,239,285,332,381,431,482,535,592,650,709,769,829,890,956,1027
96,192,288,384,478,570,664,761,860,962,1069,1186,1306,1429,1556,1683,1812,1951,2101
143,286,429,573,715,854,995,1139,1287,1443,1611,1796,1989,2188,2393,2599,2809,3033,3274
190,379,568,758,948,1135,1325,1517,1716,1931,2170,2436,2716,3004,3296,3587,3883,4197,4531
236,470,704,939,1175,1411,1652,1895,2147,2425,2742,3098,3475,3861,4246,4625,5006,5404,5824
281,560,839,1120,1403,1689,1983,2281,2591,2936,3332,3778,4253,4739,5219,5687,6152,6630,7130
325,648,973,1302,1636,1978,2331,2690,3067,3485,3961,4494,5061,5640,6210,6766,7319,7885,8473
371,740,1114,1494,1884,2290,2713,3143,3595,4093,4652,5270,5924,6592,7252,7903,8556,9223,9912
419,837,1261,1694,2141,2614,3114,3623,4156,4741,5389,6096,6841,7605,8368,9129,9895,10675,11477
471,939,1412,1895,2395,2931,3508,4102,4724,5401,6144,6949,7798,8673,9555,10438,11325,12223,13144
523,1041,1562,2093,2646,3245,3900,4584,5301,6074,6916,7823,8780,9769,10771,11776,12784,13799,14835
572,1138,1707,2287,2897,3569,4310,5087,5899,6768,7708,8714,9773,10867,11976,13090,14209,15334,16477
619,1232,1849,2481,3156,3909,4740,5607,6508,7470,8505,9606,10761,11952,13157,14367,15584,16808,18051
667,1327,1994,2684,3428,4261,5176,6126,7110,8160,9285,10477,11725,13009,14307,15610,16921,18242,19585
717,1427,2148,2899,3711,4616,5606,6633,7696,8828,10039,11319,12657,14033,15425,16824,18236,19663,21115
767,1529,2306,3117,3991,4961,6020,7120,8260,9471,10765,12133,13562,15031,16521,18024,19549,21097,22675
817,1631,2462,3331,4266,5301,6429,7605,8828,10125,11509,12973,14503,16077,17677,19299,20954,22641,24364
870,1738,2625,3553,4553,5659,6865,8130,9452,10853,12345,13922,15571,17269,18998,20757,22558,24398,26280
927,1852,2799,3792,4864,6053,7353,8724,10163,11689,13309,15018,16803,18642,20517,22429,24389,26393,28444
-1
