83,166,248,329,410,492,574,658,744,830,915,1002,1088,1171,1254,1337,1418,1499,1583
168,336,501,664,826,989,1153,1321,1495,1669,1841,2016,2189,2357,2524,2691,2856,3019,3188
258,518,776,1029,1277,1523,1770,2027,2298,2573,2843,3112,3374,3626,3877,4129,4382,4635,4900
368,748,1131,1505,1862,2205,2548,2914,3311,3722,4126,4516,4879,5218,5553,5891,6238,6599,6989
520,1067,1624,2170,2683,3159,3628,4140,4708,5303,5892,6450,6943,7381,7804,8232,8688,9189,9748
710,1456,2212,2959,3667,4314,4939,5624,6386,7186,7987,8747,9400,9951,10467,10993,11578,12252,13014
916,1870,2825,3776,4694,5534,6327,7180,8123,9117,10129,11101,11928,12601,13216,13847,14579,15448,16427
1122,2285,3445,4606,5741,6784,7748,8756,9861,11041,12264,13452,14458,15258,15975,16714,17600,18670,19868
1316,2681,4047,5421,6774,8022,9165,10341,11617,12984,14417,15824,17016,17949,18771,19620,20659,21928,23346
1501,3061,4629,6213,7777,9221,10548,11916,13392,14962,16608,18233,19610,20677,21606,22563,23745,25203,26838
1675,3423,5188,6974,8731,10346,11839,13394,15073,16850,18703,20527,22072,23266,24299,25358,26662,28280,30106
1821,3730,5665,7621,9535,11288,12914,14618,16464,18415,20438,22422,24105,25413,26546,27702,29111,30852,32822
1939,3974,6039,8124,10158,12023,13759,15579,17549,19629,21779,23885,25681,27092,28323,29573,31078,32920,34998
2042,4182,6353,8543,10678,12643,14477,16397,18471,20655,22908,25117,27015,28526,29854,31197,32794,34730,36906
2140,4379,6650,8945,11187,13258,15192,17210,19383,21667,24024,26344,28356,29979,31413,32854,34549,36587,38871
2234,4570,6945,9362,11739,13942,15991,18112,20386,22779,25262,27726,29890,31663,33235,34795,36605,38771,41197
2326,4761,7258,9835,12394,14774,16967,19203,21590,24122,26775,29431,31794,33765,35522,37239,39194,41525,44140
2422,4965,7608,10377,13149,15739,18107,20480,23001,25705,28561,31431,34002,36181,38146,40048,42172,44691,47519
2523,5185,7994,10970,13965,16778,19343,21876,24552,27449,30521,33599,36354,38715,40873,42962,45264,47978,51024
-1
