89,174,255,339,428,518,613,715,828,955,1094,1236,1375,1511,1634,1745,1859,1990,2137
176,346,509,677,854,1033,1226,1437,1670,1932,2220,2514,2801,3078,3326,3550,3782,4047,4343
265,524,776,1032,1300,1572,1871,2201,2566,2976,3426,3886,4332,4758,5139,5486,5846,6253,6703
360,715,1064,1416,1784,2161,2577,3037,3545,4110,4725,5352,5962,6545,7071,7554,8052,8609,9217
460,916,1367,1821,2299,2792,3337,3937,4594,5315,6090,6878,7649,8391,9069,9697,10339,11049,11816
564,1125,1683,2246,2838,3451,4129,4873,5680,6552,7477,8415,9335,10225,11049,11824,12616,13483,14410
673,1345,2018,2698,3410,4147,4960,5850,6807,7823,8886,9960,11013,12038,13004,13935,14890,15923,17015
787,1577,2371,3174,4013,4881,5834,6875,7987,9149,10347,11550,12730,13888,15000,16096,17226,18436,19701
900,1804,2711,3630,4596,5598,6691,7883,9155,10474,11820,13164,14483,15788,17058,18328,19644,21045,22500
1011,2024,3038,4069,5158,6292,7524,8865,10300,11786,13293,14793,16266,17731,19169,20619,22124,23724,25383
1121,2242,3367,4514,5725,6986,8354,9843,11442,13100,14778,16444,18078,19705,21309,22933,24619,26413,28275
1231,2461,3699,4964,6296,7681,9181,10816,12580,14414,16270,18109,19907,21693,23455,25241,27096,29073,31129
1341,2680,4029,5409,6860,8369,9998,11774,13698,15707,17743,19759,21727,23678,25599,27541,29556,31706,33946
1449,2895,4353,5845,7412,9041,10793,12700,14773,16950,19165,21362,23509,25636,27721,29816,31982,34293,36704
1554,3107,4674,6277,7958,9702,11570,13599,15808,18139,20523,22897,25227,27539,29799,32056,34378,36849,39427
1658,3319,4997,6710,8504,10362,12347,14493,16826,19298,21841,24387,26901,29405,31853,34291,36786,39429,42180
1761,3530,5322,7149,9058,11030,13131,15392,17845,20452,23146,25858,28554,31250,33893,36525,39209,42036,44966
1868,3747,5653,7595,9621,11707,13920,16290,18860,21596,24429,27293,30159,33037,35868,38691,41563,44571,47676
1976,3965,5981,8037,10180,12380,14704,17182,19865,22721,25681,28683,31705,34751,37756,40759,43809,46988,50258
-1
