140,276,411,545,678,810,944,1081,1222,1366,1508,1648,1786,1925,2062,2198,2332,2471,2615
279,551,822,1093,1362,1627,1895,2168,2448,2733,3015,3295,3572,3849,4121,4393,4662,4940,5227
419,830,1239,1651,2059,2461,2865,3274,3690,4116,4538,4959,5373,5785,6190,6597,7003,7419,7847
563,1117,1667,2219,2766,3306,3847,4393,4947,5515,6079,6640,7189,7734,8273,8816,9360,9915,10483
710,1410,2103,2796,3482,4161,4843,5531,6226,6934,7639,8339,9025,9704,10378,11061,11748,12443,13151
856,1701,2538,3374,4200,5020,5847,6680,7516,8362,9206,10048,10876,11694,12503,13329,14162,14997,15846
1001,1991,2974,3957,4927,5891,6865,7843,8818,9800,10782,11766,12737,13695,14641,15609,16586,17561,18554
1148,2287,3420,4554,5672,6781,7900,9020,10132,11250,12369,13491,14605,15704,16789,17902,19023,20139,21276
1297,2586,3871,5158,6425,7678,8940,10201,11452,12711,13970,15231,16490,17734,18963,20223,21489,22747,24026
1444,2880,4315,5753,7168,8565,9971,11376,12770,14174,15572,16974,18376,19765,21139,22544,23954,25355,26776
1591,3172,4753,6340,7902,9444,10995,12545,14082,15629,17164,18705,20248,21778,23295,24844,26398,27943,29506
1739,3465,5190,6924,8635,10323,12018,13711,15388,17076,18750,20432,22118,23790,25451,27146,28846,30535,32238
1884,3754,5623,7504,9364,11198,13035,14868,16686,18515,20330,22154,23984,25799,27603,29442,31287,33119,34962
2025,4036,6048,8073,10077,12053,14030,16004,17964,19934,21889,23854,25826,27783,29729,31711,33700,35674,37657
2166,4318,6472,8638,10784,12904,15025,17144,19250,21365,23464,25573,27689,29790,31879,34004,36136,38252,40377
2307,4602,6900,9209,11501,13770,16040,18306,20559,22821,25067,27322,29585,31834,34070,36342,38622,40885,43156
2449,4889,7334,9788,12227,14645,17064,19477,21876,24284,26676,29076,31485,33882,36266,38686,41116,43528,45946
2594,5180,7771,10368,12951,15514,18080,20640,23187,25743,28281,30824,33377,35919,38449,41015,43592,46152,48715
2740,5473,8209,10949,13675,16382,19093,21799,24494,27199,29883,32569,35266,37953,40629,43340,46063,48769,51477
-1
