197,398,614,839,1060,1283,1514,1755,1999,2236,2461,2677,2883,3077,3261,3442,3624,3813,4011
393,798,1237,1692,2136,2582,3044,3527,4014,4485,4930,5359,5773,6170,6554,6936,7322,7722,8139
594,1213,1884,2574,3244,3915,4608,5331,6056,6754,7414,8059,8695,9319,9932,10544,11161,11796,12449
806,1650,2559,3488,4389,5288,6212,7170,8127,9050,9927,10788,11648,12503,13350,14196,15047,15917,16805
1029,2106,3256,4426,5563,6692,7845,9033,10220,11368,12459,13525,14597,15673,16743,17812,18886,19979,21090
1262,2577,3968,5380,6756,8114,9491,10908,12329,13708,15021,16299,17585,18879,20167,21453,22742,24049,25375
1500,3055,4687,6341,7956,9542,11145,12797,14456,16071,17615,19120,20631,22147,23654,25157,26660,28181,29723
1738,3533,5407,7302,9154,10972,12811,14705,16605,18456,20229,21960,23698,25440,27172,28895,30614,32350,34110
1977,4013,6129,8262,10348,12402,14483,16621,18764,20852,22852,24804,26763,28727,30684,32632,34574,36532,38514
2218,4495,6851,9219,11539,13833,16158,18540,20922,23240,25468,27643,29819,32000,34175,36343,38510,40698,42913
2459,4976,7570,10173,12731,15268,17837,20461,23071,25601,28049,30453,32850,35247,37636,40017,42399,44811,47260
2698,5454,8285,11125,13924,16705,19518,22381,25211,27945,30612,33251,35879,38495,41096,43685,46273,48896,51567
2936,5930,8999,12078,15119,18143,21198,24294,27335,30276,33168,36047,38915,41761,44579,47375,50165,52991,55869
3172,6401,9704,13016,16287,19539,22820,26131,29370,32518,35640,38762,41875,44961,48006,51014,54007,57034,60113
3399,6849,10366,13889,17366,20818,24296,27795,31217,34569,37922,41287,44644,47971,51253,54486,57691,60923,64203
3606,7259,10976,14701,18384,22042,25721,29409,33019,36579,40162,43767,47366,50934,54457,57929,61362,64809,68295
3812,7677,11611,15559,19471,23360,27260,31151,34967,38752,42571,46414,50252,54060,57824,61540,65214,68892,72596
4031,8118,12278,16454,20598,24718,28832,32924,36956,40977,45039,49122,53196,57241,61246,65207,69126,73044,76978
4245,8545,12921,17313,21676,26011,30318,34602,38851,43110,47416,51743,56053,60330,64573,68779,72944,77103,81271
-1
