215,415,584,721,839,944,1033,1110,1180,1252,1327,1399,1464,1521,1569,1611,1658,1708,1762
408,780,1084,1324,1531,1718,1880,2026,2162,2300,2445,2590,2722,2838,2932,3014,3106,3201,3302
558,1057,1462,1780,2052,2302,2527,2736,2936,3137,3347,3559,3757,3934,4081,4208,4347,4493,4645
684,1275,1748,2125,2449,2749,3027,3291,3552,3819,4097,4375,4638,4879,5087,5269,5460,5666,5880
830,1515,2035,2452,2819,3159,3478,3790,4109,4441,4786,5129,5457,5764,6038,6284,6537,6813,7099
1012,1822,2399,2856,3265,3644,4002,4359,4733,5127,5534,5941,6335,6712,7056,7371,7692,8043,8410
1204,2154,2802,3306,3756,4174,4571,4970,5396,5849,6315,6785,7248,7698,8112,8497,8892,9323,9774
1385,2470,3196,3754,4250,4710,5146,5584,6057,6567,7093,7626,8157,8676,9158,9611,10077,10586,11117
1552,2772,3593,4222,4775,5283,5760,6238,6758,7322,7906,8500,9093,9673,10215,10726,11251,11824,12422
1698,3043,3964,4673,5289,5847,6366,6887,7453,8064,8697,9344,9988,10614,11204,11764,12340,12966,13616
1824,3277,4283,5063,5739,6343,6900,7459,8063,8711,9382,10068,10745,11405,12045,12662,13294,13969,14656
1938,3487,4561,5394,6120,6763,7348,7931,8560,9235,9932,10643,11344,12047,12759,13449,14140,14854,15560
2040,3673,4807,5685,6452,7125,7731,8332,8978,9669,10383,11116,11846,12604,13395,14157,14899,15639,16353
2138,3846,5032,5948,6745,7442,8067,8685,9347,10052,10783,11540,12304,13108,13951,14758,15528,16280,16998
2241,4019,5247,6193,7016,7734,8377,9013,9693,10416,11164,11942,12734,13563,14427,15250,16030,16787,17508
2341,4186,5452,6428,7277,8013,8674,9331,10029,10766,11524,12314,13120,13959,14829,15656,16441,17201,17924
2429,4334,5634,6636,7505,8256,8934,9608,10320,11068,11834,12633,13446,14289,15162,15994,16783,17547,18275
2506,4468,5801,6824,7707,8469,9158,9844,10569,11332,12110,12920,13742,14589,15466,16304,17098,17868,18605
2577,4595,5963,7005,7904,8676,9372,10067,10805,11582,12374,13195,14024,14876,15758,16602,17403,18179,18923
-1
