39,83,123,159,197,237,278,313,343,374,405,437,471,510,551,589,629,672,713
77,165,246,319,394,472,552,621,680,742,805,869,938,1018,1100,1174,1249,1330,1411
114,241,360,469,579,691,804,906,998,1091,1185,1279,1381,1501,1621,1729,1835,1949,2066
145,301,449,587,726,865,1004,1134,1257,1380,1501,1622,1754,1908,2063,2204,2341,2486,2635
168,345,514,673,835,997,1156,1307,1454,1601,1745,1892,2051,2235,2421,2593,2760,2932,3109
188,383,570,748,932,1119,1300,1471,1640,1810,1977,2149,2333,2544,2759,2960,3154,3350,3551
208,423,631,831,1039,1259,1478,1681,1877,2073,2270,2474,2687,2927,3172,3401,3621,3842,4067
234,475,709,936,1173,1439,1716,1967,2202,2433,2670,2916,3167,3443,3725,3987,4235,4482,4732
274,550,819,1082,1357,1672,2005,2310,2596,2871,3151,3439,3735,4056,4384,4688,4971,5248,5525
322,641,955,1264,1584,1943,2322,2680,3025,3352,3677,4009,4354,4723,5100,5455,5784,6104,6418
375,748,1120,1487,1857,2259,2679,3083,3483,3864,4238,4619,5017,5437,5865,6277,6664,7044,7409
425,853,1285,1712,2135,2587,3055,3505,3955,4389,4816,5251,5708,6187,6673,7150,7603,8047,8472
464,934,1412,1888,2359,2861,3381,3880,4382,4871,5357,5849,6362,6897,7439,7979,8492,8991,9472
497,1001,1515,2030,2543,3087,3650,4193,4740,5277,5816,6358,6918,7500,8093,8688,9253,9801,10333
527,1061,1608,2158,2709,3289,3889,4470,5055,5632,6213,6797,7399,8024,8662,9305,9916,10507,11084
559,1124,1705,2291,2878,3493,4128,4746,5368,5983,6603,7226,7870,8535,9212,9898,10552,11184,11801
594,1195,1814,2439,3064,3715,4387,5044,5704,6358,7018,7681,8367,9072,9789,10516,11213,11888,12547
634,1277,1938,2605,3272,3964,4678,5378,6081,6778,7480,8184,8912,9659,10416,11184,11923,12641,13345
675,1361,2064,2774,3484,4222,4983,5732,6485,7231,7981,8729,9502,10293,11093,11905,12688,13451,14199
-1
